image_path,true_label,predicted_label,predicted_probability,policy,views,temperature,aggregation,probability_intact,logit_intact,probability_spotted,logit_spotted,probability_immature,logit_immature,probability_broken,logit_broken,probability_skin_damaged,logit_skin_damaged
data\processed\test\broken\906.jpg,broken,broken,0.9415850043296814,light,2,1.1193019151687622,mean_logits,1.2817611860782563e-08,-13.33281135559082,7.091483712429181e-05,-3.686203718185425,1.5954682339724968e-06,-7.933186054229736,0.9415850043296814,6.940269470214844,0.058342501521110535,3.8272290229797363
data\processed\test\broken\914.jpg,broken,broken,0.8447685241699219,light,2,1.1193019151687622,mean_logits,0.01142938993871212,-2.7011890411376953,0.11458425968885422,-0.12106135487556458,0.0012559415772557259,-5.172945976257324,0.8447685241699219,2.1150264739990234,0.027961887419223785,-1.699800968170166
data\processed\test\broken\917.jpg,broken,broken,0.9936192631721497,light,2,1.1193019151687622,mean_logits,6.25124130237964e-07,-9.602095603942871,0.006058420054614544,0.6719874739646912,2.0675501218647696e-05,-5.6859331130981445,0.9936192631721497,6.3803205490112305,0.0003009287756867707,-2.688527822494507
data\processed\test\broken\924.jpg,broken,broken,0.9766286015510559,light,2,1.1193019151687622,mean_logits,2.5864667350106174e-06,-8.814513206481934,0.002230968326330185,-1.2481459379196167,6.242662493605167e-06,-7.828280448913574,0.9766286015510559,5.559079647064209,0.021131601184606552,1.2684181928634644
data\processed\test\broken\988.jpg,broken,broken,0.9996240139007568,light,2,1.1193019151687622,mean_logits,8.079906024249794e-07,-6.515680313110352,0.0003600702330004424,0.31150561571121216,1.0285209839366871e-07,-8.822851181030273,0.9996240139007568,9.18626594543457,1.5021473700471688e-05,-3.2443137168884277
data\processed\test\broken\996.jpg,broken,broken,0.9587154984474182,light,2,1.1193019151687622,mean_logits,6.805124030506704e-06,-5.6623663902282715,0.041066061705350876,4.081449508666992,5.534676272844763e-09,-13.625526428222656,0.9587154984474182,7.6077117919921875,0.00021165133512113243,-1.8150302171707153
data\processed\test\immature\1014.jpg,immature,immature,0.9439490437507629,light,2,1.1193019151687622,mean_logits,0.05427168309688568,0.44061535596847534,0.0009877901757135987,-4.0436296463012695,0.9439490437507629,3.6374194622039795,0.000277337763691321,-5.465404987335205,0.0005141584551893175,-4.774465560913086
data\processed\test\immature\102.jpg,immature,immature,0.8941848278045654,light,2,1.1193019151687622,mean_logits,0.10190439969301224,1.1879737377166748,0.00019346097542438656,-5.826372146606445,0.8941848278045654,3.618960380554199,0.0002815689076669514,-5.4062957763671875,0.0034357327967882156,-2.606241226196289
data\processed\test\immature\1022.jpg,immature,immature,0.9952453970909119,light,2,1.1193019151687622,mean_logits,1.853454136835353e-07,-10.982826232910156,1.6035308362916112e-05,-5.990373134613037,0.9952453970909119,6.36218786239624,0.0032025964464992285,-0.061516426503658295,0.0015357485972344875,-0.8841409087181091
data\processed\test\immature\1025.jpg,immature,immature,0.9787353873252869,light,2,1.1193019151687622,mean_logits,0.019110456109046936,0.29143092036247253,0.0014832066372036934,-2.569537878036499,0.9787353873252869,4.6970319747924805,2.9263015676406212e-05,-6.9635114669799805,0.0006417282857000828,-3.5072851181030273
data\processed\test\immature\1027.jpg,immature,immature,0.9926215410232544,light,2,1.1193019151687622,mean_logits,0.005510008428245783,-0.4286472201347351,8.355714089702815e-05,-5.117169380187988,0.9926215410232544,5.384764671325684,8.163574420905206e-06,-7.720495223999023,0.001776743563823402,-1.6954553127288818
data\processed\test\immature\1055.jpg,immature,immature,0.9987422823905945,light,2,1.1193019151687622,mean_logits,0.0011744470102712512,-0.15054360032081604,3.734973006430664e-06,-6.587438106536865,0.9987422823905945,7.399930953979492,7.158499784054584e-07,-8.436553955078125,7.876911695348099e-05,-3.1749329566955566
data\processed\test\immature\1080.jpg,immature,immature,0.9999252557754517,light,2,1.1193019151687622,mean_logits,6.550455873366445e-05,-1.325888991355896,2.607163374079846e-08,-10.088933944702148,0.9999252557754517,9.456700325012207,8.356674698006827e-06,-3.6305973529815674,7.784268518662429e-07,-6.287306308746338
data\processed\test\immature\1091.jpg,immature,immature,0.6364384889602661,light,2,1.1193019151687622,mean_logits,0.0023690483067184687,-5.056962013244629,0.14488743245601654,-0.4527483582496643,0.6364384889602661,1.2037408351898193,0.005265168845653534,-4.163059711456299,0.21103984117507935,-0.03179038316011429
data\processed\test\immature\1107.jpg,immature,immature,0.9934654831886292,light,2,1.1193019151687622,mean_logits,0.002578459680080414,-2.135148048400879,0.001646067714318633,-2.6374940872192383,0.9934654831886292,4.529183387756348,0.00011304483632557094,-5.635387420654297,0.0021968937944620848,-2.3144021034240723
data\processed\test\immature\113.jpg,immature,immature,0.9998974800109863,light,2,1.1193019151687622,mean_logits,4.1846378735499457e-05,-3.3148200511932373,1.7586523881618632e-06,-6.862399101257324,0.9998974800109863,7.969313621520996,2.319931809324771e-06,-6.552364349365234,5.661409522872418e-05,-2.9765071868896484
data\processed\test\immature\120.jpg,immature,immature,0.999925971031189,light,2,1.1193019151687622,mean_logits,3.7492856790777296e-05,-3.584585189819336,3.0812338991381694e-06,-6.381519317626953,0.999925971031189,7.822540760040283,7.230476967379218e-06,-5.426782608032227,2.624241642479319e-05,-3.983922004699707
data\processed\test\immature\129.jpg,immature,intact,0.5769595503807068,light,2,1.1193019151687622,mean_logits,0.5769595503807068,3.223148822784424,3.671583908726461e-05,-7.5919036865234375,0.17760027945041656,1.904346227645874,7.1085728450270835e-06,-9.429693222045898,0.24539636075496674,2.2662603855133057
data\processed\test\immature\132.jpg,immature,intact,0.7002118825912476,light,2,1.1193019151687622,mean_logits,0.7002118825912476,2.658938407897949,8.882566180545837e-05,-7.383955955505371,0.20805883407592773,1.3005961179733276,7.043984805932269e-05,-7.643540382385254,0.09156990796327591,0.38196462392807007
data\processed\test\immature\133.jpg,immature,immature,0.8663955330848694,light,2,1.1193019151687622,mean_logits,0.13158030807971954,2.1026268005371094,3.5936562198912725e-05,-7.081935882568359,0.8663955330848694,4.212202072143555,0.00012477021664381027,-5.688720703125,0.0018633939325809479,-2.6624855995178223
data\processed\test\immature\146.jpg,immature,immature,0.7784344553947449,light,2,1.1193019151687622,mean_logits,0.08654741942882538,-0.008670121431350708,5.440051609184593e-05,-8.260246276855469,0.7784344553947449,2.4499800205230713,0.058417908847332,-0.44863396883010864,0.07654590904712677,-0.14612245559692383
data\processed\test\immature\157.jpg,immature,intact,0.7979677319526672,light,2,1.1193019151687622,mean_logits,0.7979677319526672,2.8146157264709473,0.000256476690992713,-6.187689781188965,0.16793470084667206,1.0701918601989746,0.00027802606928162277,-6.097387790679932,0.0335630439221859,-0.7320518493652344
data\processed\test\immature\168.jpg,immature,intact,0.6242837309837341,light,2,1.1193019151687622,mean_logits,0.6242837309837341,2.4858014583587646,0.0012967888033017516,-4.427806377410889,0.35636165738105774,1.8582549095153809,0.01786048151552677,-1.4922138452529907,0.00019733869703486562,-6.535143852233887
data\processed\test\immature\172.jpg,immature,immature,0.9705649018287659,light,2,1.1193019151687622,mean_logits,0.0014646665658801794,-3.915952682495117,0.022270405665040016,-0.8696256875991821,0.9705649018287659,3.355313301086426,0.005405748263001442,-2.454329013824463,0.0002941991842817515,-5.712573051452637
data\processed\test\immature\180.jpg,immature,intact,0.3489801585674286,light,2,1.1193019151687622,mean_logits,0.3489801585674286,-0.09569218754768372,0.2082180380821228,-0.6737325191497803,0.28685083985328674,-0.31513434648513794,0.012808047235012054,-3.794919490814209,0.14314280450344086,-1.0931830406188965
data\processed\test\immature\191.jpg,immature,immature,0.9461103677749634,light,2,1.1193019151687622,mean_logits,0.0143168605864048,-0.45289304852485657,4.10883549193386e-05,-7.0046916007995605,0.9461103677749634,4.23801326751709,7.86159944254905e-05,-6.2784318923950195,0.03945300728082657,0.6817124485969543
data\processed\test\immature\192.jpg,immature,immature,0.9920101165771484,light,2,1.1193019151687622,mean_logits,0.0011669176165014505,-3.326629638671875,0.0005738125182688236,-4.12113094329834,0.9920101165771484,4.223473072052002,0.0009637956973165274,-3.540687084197998,0.005285318475216627,-1.6358492374420166
data\processed\test\immature\207.jpg,immature,immature,0.974729061126709,light,2,1.1193019151687622,mean_logits,0.0031501580961048603,-3.644631862640381,0.0026286267675459385,-3.8472156524658203,0.974729061126709,2.7742366790771484,0.011460190638899803,-2.1991355419158936,0.008031937293708324,-2.5969948768615723
data\processed\test\immature\212.jpg,immature,immature,0.9997158646583557,light,2,1.1193019151687622,mean_logits,1.866770071501378e-05,-5.050818920135498,7.983049727045e-05,-3.4243483543395996,0.9997158646583557,7.136624336242676,6.472522727563046e-06,-6.236415863037109,0.00017928710440173745,-2.518740653991699
data\processed\test\immature\216.jpg,immature,immature,0.9999172687530518,light,2,1.1193019151687622,mean_logits,3.076689608860761e-05,-4.111496925354004,2.0356981622171588e-05,-4.573785781860352,0.9999172687530518,7.5169172286987305,2.8068292522220872e-05,-4.214247226715088,3.5946673051512334e-06,-6.514625072479248
data\processed\test\immature\218.jpg,immature,immature,0.9928325414657593,light,2,1.1193019151687622,mean_logits,0.0039190626703202724,-1.5625369548797607,0.0024112567771226168,-2.106186866760254,0.9928325414657593,4.632473945617676,6.0611095250351354e-05,-6.22905158996582,0.0007765014888718724,-3.3744730949401855
data\processed\test\immature\226.jpg,immature,immature,0.5014778971672058,light,2,1.1193019151687622,mean_logits,0.4976794123649597,3.1700634956359863,0.0001295572001254186,-6.068194389343262,0.5014778971672058,3.1785740852355957,0.0006793933571316302,-4.213423728942871,3.379624104127288e-05,-7.572281837463379
data\processed\test\immature\234.jpg,immature,immature,0.9999094009399414,light,2,1.1193019151687622,mean_logits,1.6392552424804308e-05,-4.254371643066406,1.929982863657642e-05,-4.071623802185059,0.9999094009399414,8.078760147094727,1.087207238015253e-06,-7.291277885437012,5.388748468249105e-05,-2.922323226928711
data\processed\test\immature\235.jpg,immature,immature,0.999993085861206,light,2,1.1193019151687622,mean_logits,3.6831386296398705e-07,-6.615259170532227,5.423923084890703e-06,-3.6047415733337402,0.999993085861206,9.966440200805664,6.856653840259241e-07,-5.91966438293457,3.554275735950796e-07,-6.655122756958008
data\processed\test\immature\239.jpg,immature,immature,0.6514644026756287,light,2,1.1193019151687622,mean_logits,0.32110685110092163,0.5052691102027893,0.010711835697293282,-3.300832748413086,0.6514644026756287,1.2971179485321045,0.005669544916599989,-4.0129780769348145,0.011047398671507835,-3.2663071155548096
data\processed\test\immature\252.jpg,immature,immature,0.9995169639587402,light,2,1.1193019151687622,mean_logits,4.4658845581579953e-05,-3.6041455268859863,4.5054628117213724e-07,-8.748846054077148,0.9995169639587402,7.606754302978516,7.50140361560625e-06,-5.600937843322754,0.00043041849858127534,-1.0681370496749878
data\processed\test\immature\255.jpg,immature,immature,0.9984918832778931,light,2,1.1193019151687622,mean_logits,0.0014767661923542619,0.23123987019062042,2.32760817198141e-06,-6.991355895996094,0.9984918832778931,7.525049209594727,1.3153068039173377e-06,-7.630221843719482,2.7754098482546397e-05,-4.217118740081787
data\processed\test\immature\273.jpg,immature,immature,0.9998279809951782,light,2,1.1193019151687622,mean_logits,8.476362563669682e-05,-2.6199092864990234,8.225543570006266e-05,-2.6535303592681885,0.9998279809951782,7.8740739822387695,1.4479504670816823e-06,-7.17515230178833,3.5930918329540873e-06,-6.157858848571777
data\processed\test\immature\287.jpg,immature,immature,0.99997878074646,light,2,1.1193019151687622,mean_logits,2.044452412519604e-05,-1.7100250720977783,1.4387467217602534e-07,-7.257876396179199,0.99997878074646,10.375944137573242,1.4937175762952393e-07,-7.215908050537109,4.753901805543137e-07,-5.920093536376953
data\processed\test\immature\296.jpg,immature,immature,0.9959433674812317,light,2,1.1193019151687622,mean_logits,0.001713256468065083,-2.526221752166748,0.0007976156193763018,-3.38195538520813,0.9959433674812317,4.598464488983154,0.0004350806411821395,-4.060359001159668,0.001110514742322266,-3.0115199089050293
data\processed\test\immature\297.jpg,immature,immature,0.9999998807907104,light,2,1.1193019151687622,mean_logits,4.0935479006520836e-08,-6.493483543395996,4.660428487568424e-09,-8.925603866577148,0.9999998807907104,12.547262191772461,7.196167217671245e-08,-5.862044334411621,4.45730634623942e-08,-6.398192882537842
data\processed\test\immature\311.jpg,immature,immature,0.9771119952201843,light,2,1.1193019151687622,mean_logits,0.0009783011628314853,-4.041049957275391,0.0002506619202904403,-5.565217971801758,0.9771119952201843,3.6894524097442627,0.0025064677465707064,-2.987997531890869,0.01915254257619381,-0.7118284702301025
data\processed\test\immature\318.jpg,immature,immature,0.948671281337738,light,2,1.1193019151687622,mean_logits,0.01911456324160099,-1.4874193668365479,0.0234316885471344,-1.259486198425293,0.948671281337738,2.8830201625823975,0.004329041577875614,-3.1496996879577637,0.0044535002671182156,-3.117974042892456
data\processed\test\immature\324.jpg,immature,immature,0.9096248149871826,light,2,1.1193019151687622,mean_logits,0.03388920798897743,0.34508517384529114,2.5835153792286292e-05,-7.690512180328369,0.9096248149871826,4.0275163650512695,1.8838831238099374e-05,-8.04400634765625,0.05644132196903229,0.9160463809967041
data\processed\test\immature\343.jpg,immature,immature,0.8096159100532532,light,2,1.1193019151687622,mean_logits,0.11514908075332642,0.8372410535812378,0.0001584506971994415,-6.537323951721191,0.8096159100532532,3.020251750946045,0.0003680891531985253,-5.593884468078613,0.07470836490392685,0.3529910147190094
data\processed\test\immature\346.jpg,immature,immature,0.998696506023407,light,2,1.1193019151687622,mean_logits,4.130604793317616e-06,-7.167692184448242,0.000978456111624837,-1.047850251197815,0.998696506023407,6.706931114196777,0.0003098944725934416,-2.334761142730713,1.1045976862078533e-05,-6.0666985511779785
data\processed\test\immature\347.jpg,immature,immature,0.9993745684623718,light,2,1.1193019151687622,mean_logits,2.2438314772443846e-05,-4.923583984375,4.2101262920368754e-07,-9.373774528503418,0.9993745684623718,7.057552337646484,0.00012293687905184925,-3.0197620391845703,0.00047960548545233905,-1.4960646629333496
data\processed\test\immature\35.jpg,immature,immature,0.9999032020568848,light,2,1.1193019151687622,mean_logits,2.344923632335849e-05,-3.5797715187072754,6.967957597225904e-05,-2.360774040222168,0.9999032020568848,8.352631568908691,1.8049915695428354e-07,-9.027265548706055,3.50592335962574e-06,-5.706874847412109
data\processed\test\immature\36.jpg,immature,immature,0.988346517086029,light,2,1.1193019151687622,mean_logits,0.0083279088139534,-1.1175768375396729,0.001403302070684731,-3.110811471939087,0.988346517086029,4.228680610656738,0.00014376433682627976,-5.661038398742676,0.0017784391529858112,-2.845639944076538
data\processed\test\immature\371.jpg,immature,immature,0.9954558610916138,light,2,1.1193019151687622,mean_logits,0.001068446901626885,-2.813753128051758,0.0013044843217357993,-2.590338706970215,0.9954558610916138,4.8389081954956055,2.7517922717379406e-05,-6.909418106079102,0.0021437890827655792,-2.034306526184082
data\processed\test\immature\374.jpg,immature,immature,0.9999873638153076,light,2,1.1193019151687622,mean_logits,1.4362221918418072e-06,-5.922392845153809,5.766499725723406e-06,-4.366508960723877,0.9999873638153076,9.136114120483398,8.433925131612341e-07,-6.518241882324219,4.630345301848138e-06,-4.61212158203125
data\processed\test\immature\381.jpg,immature,immature,0.9998636245727539,light,2,1.1193019151687622,mean_logits,5.921693002619577e-08,-10.156085014343262,2.057611709460616e-06,-6.184697151184082,0.9998636245727539,8.4712495803833,0.00010639127867762,-1.7684049606323242,2.776406836346723e-05,-3.2720532417297363
data\processed\test\immature\389.jpg,immature,immature,0.985153079032898,light,2,1.1193019151687622,mean_logits,0.0007034909795038402,-3.2847719192504883,0.013794559985399246,0.04624222218990326,0.985153079032898,4.824007987976074,0.0002607600181363523,-4.395628452301025,8.816288027446717e-05,-5.609415054321289
data\processed\test\immature\390.jpg,immature,immature,0.9998886585235596,light,2,1.1193019151687622,mean_logits,2.765539647953119e-06,-5.8514180183410645,4.060486753587611e-05,-2.844243049621582,0.9998886585235596,8.473590850830078,6.725788989569992e-05,-2.279391050338745,6.856179766145942e-07,-7.4124755859375
data\processed\test\immature\398.jpg,immature,immature,0.8865321278572083,light,2,1.1193019151687622,mean_logits,0.10890869796276093,0.9307968020439148,0.0015120661118999124,-3.8564939498901367,0.8865321278572083,3.277757406234741,0.0008368240087293088,-4.518693923950195,0.0022104009985923767,-3.4314990043640137
data\processed\test\immature\403.jpg,immature,immature,0.9950752854347229,light,2,1.1193019151687622,mean_logits,0.004701857455074787,0.2598055303096771,1.822773992898874e-05,-5.955418586730957,0.9950752854347229,6.253511428833008,4.3691602513717953e-07,-10.131488800048828,0.00020418122585397214,-3.2511146068573
data\processed\test\immature\412.jpg,immature,immature,0.9984371066093445,light,2,1.1193019151687622,mean_logits,5.177279263079981e-07,-9.294487953186035,5.635775960399769e-05,-4.044934272766113,0.9984371066093445,6.904331207275391,0.001467618509195745,-0.3963715136051178,3.829735214821994e-05,-4.477363586425781
data\processed\test\immature\43.jpg,immature,immature,1.0,light,2,1.1193019151687622,mean_logits,2.3907611446105648e-09,-7.068230152130127,4.63387328508702e-09,-6.327495574951172,1.0,15.151764869689941,5.047751661102495e-10,-8.809028625488281,6.660300089222915e-10,-8.498734474182129
data\processed\test\immature\435.jpg,immature,immature,0.9996826648712158,light,2,1.1193019151687622,mean_logits,0.0002329797571292147,-1.8928425312042236,5.70385509490734e-06,-6.045238494873047,0.9996826648712158,7.469269275665283,2.2698625343764434e-06,-7.076589107513428,7.640761759830639e-05,-3.1407179832458496
data\processed\test\immature\447.jpg,immature,immature,0.8156874179840088,light,2,1.1193019151687622,mean_logits,0.0821300745010376,0.8772515654563904,9.62145350058563e-05,-6.677453994750977,0.8156874179840088,3.4468631744384766,2.717054940148955e-06,-10.670038223266602,0.10208357125520706,1.1206858158111572
data\processed\test\immature\475.jpg,immature,immature,0.9997535347938538,light,2,1.1193019151687622,mean_logits,3.662266317405738e-05,-4.477716445922852,8.659342711325735e-05,-3.514493942260742,0.9997535347938538,6.955501556396484,1.2762461665261071e-05,-5.6576385498046875,0.00011050927423639223,-3.2415237426757812
data\processed\test\immature\487.jpg,immature,immature,0.9998670816421509,light,2,1.1193019151687622,mean_logits,6.5295746026095e-05,-3.1566243171691895,4.8593465180601925e-05,-3.4873080253601074,0.9998670816421509,7.629473686218262,1.3500301975000184e-05,-4.92088508605957,5.623021024803165e-06,-5.901217460632324
data\processed\test\immature\49.jpg,immature,immature,0.9999706745147705,light,2,1.1193019151687622,mean_logits,7.289875611604657e-06,-3.9861111640930176,3.9220981307153124e-06,-4.6799211502075195,0.9999706745147705,9.254104614257812,3.633361345123376e-08,-9.920087814331055,1.8138729501515627e-05,-2.965797185897827
data\processed\test\immature\499.jpg,immature,immature,0.9996966123580933,light,2,1.1193019151687622,mean_logits,0.00020625272009056062,-2.722771644592285,3.713683690875769e-05,-4.641805648803711,0.9996966123580933,6.775742530822754,4.4151329348096624e-05,-4.448151588439941,1.6016345398384146e-05,-5.583138465881348
data\processed\test\immature\502.jpg,immature,immature,0.9895344376564026,light,2,1.1193019151687622,mean_logits,0.009301992133259773,0.2592640519142151,1.4901769645803142e-05,-6.945127487182617,0.9895344376564026,5.483053207397461,0.0011241222964599729,-2.1060736179351807,2.4510029106750153e-05,-6.388158798217773
data\processed\test\immature\506.jpg,immature,immature,0.9999598264694214,light,2,1.1193019151687622,mean_logits,4.868327323492849e-07,-7.383674621582031,1.664044816607202e-06,-6.007956027984619,0.9999598264694214,8.885720252990723,5.052510005043587e-06,-4.764821529388428,3.305167774669826e-05,-2.6625638008117676
data\processed\test\immature\523.jpg,immature,immature,0.9999467134475708,light,2,1.1193019151687622,mean_logits,3.5730422496271785e-06,-4.63458776473999,4.563190304907039e-05,-1.7835127115249634,0.9999467134475708,9.403741836547852,4.0447966966894455e-06,-4.4957780838012695,1.6086985965557687e-08,-10.682357788085938
data\processed\test\immature\534.jpg,immature,immature,0.9999560117721558,light,2,1.1193019151687622,mean_logits,1.5107330000319052e-05,-4.302562713623047,1.3750475773122162e-05,-4.407896041870117,0.9999560117721558,8.12200927734375,8.066007467277814e-06,-5.004948616027832,7.08508105162764e-06,-5.150086402893066
data\processed\test\immature\540.jpg,immature,spotted,0.8187157511711121,light,2,1.1193019151687622,mean_logits,0.014582864940166473,-1.9240375757217407,0.8187157511711121,2.5843873023986816,0.16235880553722382,0.7734370231628418,0.0017718756571412086,-4.28331184387207,0.0025707080494612455,-3.8667712211608887
data\processed\test\immature\542.jpg,immature,immature,0.9996854066848755,light,2,1.1193019151687622,mean_logits,0.00017575435049366206,-2.718148708343506,1.0291701073583681e-05,-5.894448280334473,0.9996854066848755,6.959456920623779,2.2248461391427554e-05,-5.031538486480713,0.00010625936556607485,-3.2813868522644043
data\processed\test\immature\550.jpg,immature,immature,0.9996813535690308,light,2,1.1193019151687622,mean_logits,0.00026339598116464913,-1.6012980937957764,4.962249659001827e-05,-3.4696531295776367,0.9996813535690308,7.623465538024902,5.3370126806839835e-06,-5.96544885635376,2.1491447910193529e-07,-9.5608491897583
data\processed\test\immature\562.jpg,immature,immature,0.9998251795768738,light,2,1.1193019151687622,mean_logits,0.0001488129055360332,-1.4725064039230347,2.2914558940101415e-05,-3.566627025604248,0.9998251795768738,8.391505241394043,1.3733324522036128e-06,-6.716938495635986,1.7127507589975721e-06,-6.469728469848633
data\processed\test\immature\571.jpg,immature,intact,0.5784664154052734,light,2,1.1193019151687622,mean_logits,0.5784664154052734,1.175929069519043,0.0023354196455329657,-4.993874549865723,0.3615967035293579,0.6500239372253418,0.0018016424728557467,-5.28432559967041,0.055799853056669235,-1.441680669784546
data\processed\test\immature\574.jpg,immature,immature,0.9994716048240662,light,2,1.1193019151687622,mean_logits,1.588897612236906e-05,-5.119137763977051,0.00021021379507146776,-2.2285408973693848,0.9994716048240662,7.2484283447265625,0.000300614075968042,-1.8281644582748413,1.6243162690443569e-06,-7.671749114990234
data\processed\test\immature\596.jpg,immature,immature,0.9957119226455688,light,2,1.1193019151687622,mean_logits,0.0021594054996967316,-2.459507465362549,0.0013258039252832532,-3.005519151687622,0.9957119226455688,4.40587043762207,0.0004583481349982321,-4.194379806518555,0.00034453373518772423,-4.5138702392578125
data\processed\test\immature\60.jpg,immature,immature,0.9999918937683105,light,2,1.1193019151687622,mean_logits,6.2821759456710424e-06,-3.661503314971924,1.0073686098621693e-06,-5.710245132446289,0.9999918937683105,9.745255470275879,2.2460012871761137e-07,-7.390066146850586,5.644761813528021e-07,-6.358543395996094
data\processed\test\immature\601.jpg,immature,intact,0.8362239599227905,light,2,1.1193019151687622,mean_logits,0.8362239599227905,2.8827757835388184,0.0013741202419623733,-4.293161392211914,0.1611340194940567,1.0396658182144165,0.0007683811127208173,-4.943792343139648,0.0004995066556148231,-5.42583703994751
data\processed\test\immature\607.jpg,immature,immature,0.9999725818634033,light,2,1.1193019151687622,mean_logits,1.3482703025147202e-06,-5.674294471740723,1.1733502105926163e-05,-3.252544403076172,0.9999725818634033,9.45492935180664,1.4176053809933364e-05,-3.040877342224121,6.296316712450789e-08,-9.103865623474121
data\processed\test\immature\629.jpg,immature,immature,0.9337062239646912,light,2,1.1193019151687622,mean_logits,0.020480100065469742,-1.5691932439804077,0.04282917454838753,-0.7434105277061462,0.9337062239646912,2.7062134742736816,0.0005046948790550232,-5.7142534255981445,0.0024798009544610977,-3.9323477745056152
data\processed\test\immature\643.jpg,immature,immature,0.995083212852478,light,2,1.1193019151687622,mean_logits,0.0003202825610060245,-4.452064037322998,0.0032006134279072285,-1.875549554824829,0.995083212852478,4.548665523529053,0.0011773545993492007,-2.9949331283569336,0.00021863379515707493,-4.879419326782227
data\processed\test\immature\644.jpg,immature,immature,0.9825724363327026,light,2,1.1193019151687622,mean_logits,0.013353345915675163,-0.8261243104934692,0.002496418310329318,-2.7030928134918213,0.9825724363327026,3.985090732574463,0.0010377027792856097,-3.685669183731079,0.0005400817608460784,-4.416623115539551
data\processed\test\immature\647.jpg,immature,intact,0.8859425187110901,light,2,1.1193019151687622,mean_logits,0.8859425187110901,3.1903815269470215,0.0003609224804677069,-5.546603202819824,0.10480832308530807,0.8012105822563171,0.0010489753913134336,-4.352412700653076,0.007839304395020008,-2.1011202335357666
data\processed\test\immature\657.jpg,immature,immature,0.996343195438385,light,2,1.1193019151687622,mean_logits,0.00026143889408558607,-3.2184157371520996,0.003249506000429392,-0.3977101743221283,0.996343195438385,6.010951995849609,0.00013287368346937,-3.975961446762085,1.3000855688005686e-05,-6.577648639678955
data\processed\test\immature\658.jpg,immature,immature,0.999495267868042,light,2,1.1193019151687622,mean_logits,4.4959654132981086e-07,-8.18641185760498,1.0630974145442451e-07,-9.80043888092041,0.999495267868042,8.171525955200195,3.350978295202367e-05,-3.360830068588257,0.00047063088277354836,-0.4033696949481964
data\processed\test\immature\66.jpg,immature,immature,0.9999533891677856,light,2,1.1193019151687622,mean_logits,1.0773376743600238e-05,-4.170524597167969,1.3519286767404992e-05,-3.9163990020751953,0.9999533891677856,8.632482528686523,1.7019260667439085e-07,-8.81328010559082,2.2163014364195988e-05,-3.3631200790405273
data\processed\test\immature\709.jpg,immature,immature,0.995978593826294,light,2,1.1193019151687622,mean_logits,0.0003436642000451684,-3.3857879638671875,8.280166366603225e-05,-4.97879695892334,0.995978593826294,5.537080764770508,3.353622741997242e-05,-5.9904465675354,0.003561450866982341,-0.7685708999633789
data\processed\test\immature\717.jpg,immature,immature,0.9996398687362671,light,2,1.1193019151687622,mean_logits,1.698651708181842e-08,-11.41360855102539,1.5066983678480028e-06,-6.393252372741699,0.9996398687362671,8.611246109008789,4.122023892705329e-05,-2.6894733905792236,0.00031739866244606674,-0.4047216475009918
data\processed\test\immature\72.jpg,immature,immature,0.999970555305481,light,2,1.1193019151687622,mean_logits,1.281786353501957e-06,-5.817030429840088,8.202004408985886e-08,-8.89404296875,0.999970555305481,9.368792533874512,2.3901096938061528e-05,-2.5423223972320557,4.115896899747895e-06,-4.511249542236328
data\processed\test\immature\723.jpg,immature,immature,0.9438421130180359,light,2,1.1193019151687622,mean_logits,0.00039412110345438123,-5.46298885345459,0.009897716343402863,-1.855029582977295,0.9438421130180359,3.2463619709014893,0.000700164760928601,-4.8197736740112305,0.04516590014100075,-0.15588650107383728
data\processed\test\immature\730.jpg,immature,skin_damaged,0.6611837148666382,light,2,1.1193019151687622,mean_logits,0.0003198470803909004,-6.095181465148926,8.047843584790826e-05,-7.639655113220215,0.1416313648223877,0.7248818278312683,0.19678467512130737,1.0930004119873047,0.6611837148666382,2.4495067596435547
data\processed\test\immature\733.jpg,immature,immature,0.9996308088302612,light,2,1.1193019151687622,mean_logits,3.37711412612407e-06,-6.519881248474121,2.9296546927071176e-05,-4.101686954498291,0.9996308088302612,7.581218242645264,0.00032998088863678277,-1.391224980354309,6.5412955336796585e-06,-5.779894828796387
data\processed\test\immature\746.jpg,immature,immature,0.9998856782913208,light,2,1.1193019151687622,mean_logits,0.00010110998846357688,-1.7919800281524658,1.1444971278251614e-05,-4.230556488037109,0.9998856782913208,8.504688262939453,1.299796736020653e-06,-6.665421009063721,5.318972853274317e-07,-7.665532112121582
data\processed\test\immature\760.jpg,immature,intact,0.49764731526374817,light,2,1.1193019151687622,mean_logits,0.49764731526374817,1.1349438428878784,0.00043110889964737,-6.757574558258057,0.12713126838207245,-0.39253556728363037,0.012393639422953129,-2.9983115196228027,0.3623967170715332,0.7799547910690308
data\processed\test\immature\769.jpg,immature,immature,0.998815655708313,light,2,1.1193019151687622,mean_logits,0.00044048757990822196,-2.83077335357666,0.00018269501742906868,-3.8158302307128906,0.998815655708313,5.817449569702148,0.0004949939902871847,-2.7001914978027344,6.616289465455338e-05,-4.952703475952148
data\processed\test\immature\774.jpg,immature,immature,0.9934182167053223,light,2,1.1193019151687622,mean_logits,0.006300987675786018,0.34495845437049866,0.00012458876881282777,-4.0465593338012695,0.9934182167053223,6.009124755859375,1.927121275002719e-06,-8.712918281555176,0.00015426661411765963,-3.8074047565460205
