image_id,image_path,true_label,predicted_label,confidence,second_label,second_probability,margin_top1_top2,is_correct,used_fallback,fallback_reason,blur_score,brightness_score,contrast_score,foreground_ratio,component_count,crop_confidence,quality_warnings,quality_status,error_categories,needs_human_review
val_0116_5f4ac152,data/processed/validation/immature/1112.jpg,immature,immature,0.5747907161712646,spotted,0.2077522575855255,0.36703845858573914,True,False,,64.902725,0.272878,0.858523,0.543826,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0117_7745a304,data/processed/validation/immature/1117.jpg,immature,immature,0.6342793107032776,spotted,0.28638702630996704,0.34789228439331055,True,False,,70.831337,0.342406,1.0,0.54546,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0118_ffba0f09,data/processed/validation/immature/1121.jpg,immature,immature,0.8109556436538696,spotted,0.0909668579697609,0.7199887856841087,True,False,,67.382477,0.355513,1.0,0.569934,1,0.97,possible_blur,warning:possible_blur,,False
val_0119_918fbcbc,data/processed/validation/immature/1125.jpg,immature,immature,0.5650237202644348,intact,0.15110695362091064,0.41391676664352417,True,False,,60.669289,0.306261,0.948802,0.549685,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0120_f0132709,data/processed/validation/immature/123.jpg,immature,immature,0.7783944010734558,skin_damaged,0.09096428006887436,0.6874301210045815,True,False,,67.322388,0.359149,0.886233,0.56529,2,0.9,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,,False
val_0121_b97045f3,data/processed/validation/immature/139.jpg,immature,immature,0.5067013502120972,spotted,0.29782330989837646,0.2088780403137207,True,False,,57.308643,0.326936,0.602658,0.502372,3,0.86,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,low_confidence,False
val_0122_4a990d39,data/processed/validation/immature/150.jpg,immature,immature,0.43771690130233765,skin_damaged,0.25787004828453064,0.179846853017807,True,False,,64.284325,0.330712,0.996623,0.558933,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0123_5e761158,data/processed/validation/immature/151.jpg,immature,immature,0.8468930721282959,intact,0.07753778994083405,0.7693552821874619,True,False,,72.939842,0.320855,0.980769,0.547254,1,1.0,,ok,,False
val_0124_6b8638f5,data/processed/validation/immature/166.jpg,immature,immature,0.5369033813476562,spotted,0.29094213247299194,0.2459612488746643,True,False,,81.669281,0.260491,0.796006,0.547333,1,1.0,,ok,low_confidence,False
val_0125_83b3ec6b,data/processed/validation/immature/170.jpg,immature,immature,0.7652230262756348,spotted,0.15806366503238678,0.607159361243248,True,False,,142.342209,0.373796,1.0,0.570312,1,1.0,,ok,,False
val_0126_6d6c18e8,data/processed/validation/immature/174.jpg,immature,immature,0.5512917637825012,spotted,0.298592209815979,0.2526995539665222,True,False,,79.514702,0.296725,0.870668,0.565629,1,1.0,,ok,low_confidence,False
val_0127_51212b2c,data/processed/validation/immature/177.jpg,immature,immature,0.5195982456207275,broken,0.19154216349124908,0.32805608212947845,True,False,,91.853363,0.318632,1.0,0.541793,1,1.0,,ok,low_confidence,False
val_0128_5425738b,data/processed/validation/immature/183.jpg,immature,immature,0.3734668493270874,skin_damaged,0.2755175530910492,0.09794929623603821,True,False,,94.283325,0.341554,1.0,0.567781,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0129_83dbe6e6,data/processed/validation/immature/198.jpg,immature,immature,0.5410274863243103,spotted,0.37051156163215637,0.17051592469215393,True,False,,104.284271,0.340798,1.0,0.554249,1,1.0,,ok,low_confidence,False
val_0130_778aac37,data/processed/validation/immature/209.jpg,immature,skin_damaged,0.5900502800941467,immature,0.24566341936588287,0.34438686072826385,False,False,,68.215889,0.380682,0.701843,0.461994,2,0.9,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,low_confidence,True
val_0131_6400994d,data/processed/validation/immature/224.jpg,immature,immature,0.5020479559898376,intact,0.33239197731018066,0.16965597867965698,True,False,,72.617012,0.325546,1.0,0.543706,1,1.0,,ok,low_confidence,False
val_0132_41fe778d,data/processed/validation/immature/225.jpg,immature,spotted,0.47154849767684937,immature,0.4361431896686554,0.03540530800819397,False,False,,53.270733,0.285287,0.905802,0.539242,1,0.97,possible_blur,warning:possible_blur,low_confidence;low_top1_top2_margin,True
val_0133_efe311e5,data/processed/validation/immature/236.jpg,immature,immature,0.5821661353111267,skin_damaged,0.2429119050502777,0.339254230260849,True,False,,83.528374,0.358012,1.0,0.58225,1,1.0,,ok,low_confidence,False
val_0134_daa92b8f,data/processed/validation/immature/242.jpg,immature,immature,0.8599444031715393,skin_damaged,0.05674484372138977,0.8031995594501495,True,False,,91.055214,0.321123,0.928415,0.570532,1,1.0,,ok,,False
val_0135_32df3993,data/processed/validation/immature/256.jpg,immature,immature,0.9575654864311218,spotted,0.02198871597647667,0.9355767704546452,True,False,,96.575989,0.365805,0.693284,0.513293,4,0.85,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0136_49e94022,data/processed/validation/immature/263.jpg,immature,immature,0.8204537034034729,spotted,0.08314377814531326,0.7373099252581596,True,False,,83.12944,0.302424,0.923377,0.555704,1,1.0,,ok,,False
val_0137_78fc3a49,data/processed/validation/immature/269.jpg,immature,immature,0.6446494460105896,spotted,0.17302155494689941,0.4716278910636902,True,False,,122.883255,0.317413,0.968019,0.564632,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0138_41e4f90b,data/processed/validation/immature/280.jpg,immature,immature,0.6875117421150208,spotted,0.25795939564704895,0.4295523464679718,True,False,,83.050003,0.332571,1.0,0.531688,1,1.0,,ok,,False
val_0139_83bd82aa,data/processed/validation/immature/282.jpg,immature,immature,0.4871219992637634,spotted,0.261105477809906,0.22601652145385742,True,False,,105.820328,0.300226,0.915488,0.560148,1,1.0,,ok,low_confidence,False
val_0140_d1aec3f2,data/processed/validation/immature/306.jpg,immature,immature,0.8225825428962708,spotted,0.08906182646751404,0.7335207164287567,True,False,,75.320274,0.322072,1.0,0.537827,1,1.0,,ok,,False
val_0141_d0fc0555,data/processed/validation/immature/307.jpg,immature,immature,0.5350117683410645,spotted,0.28414517641067505,0.2508665919303894,True,False,,78.543022,0.374733,0.854084,0.528759,1,1.0,,ok,low_confidence,False
val_0142_a73cddda,data/processed/validation/immature/314.jpg,immature,immature,0.42379069328308105,intact,0.2528798580169678,0.17091083526611328,True,False,,60.491005,0.287451,0.889284,0.543985,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0143_2626b2ed,data/processed/validation/immature/319.jpg,immature,spotted,0.6787854433059692,immature,0.18967944383621216,0.4891059994697571,False,False,,88.563858,0.294081,0.913598,0.55106,1,1.0,,ok,,False
val_0144_5a5aeb83,data/processed/validation/immature/335.jpg,immature,immature,0.7959269881248474,spotted,0.09139609336853027,0.7045308947563171,True,False,,72.106613,0.35278,1.0,0.543068,1,1.0,,ok,,False
val_0145_34adb37a,data/processed/validation/immature/336.jpg,immature,immature,0.931481122970581,spotted,0.028434807434678078,0.903046315535903,True,False,,58.594646,0.312052,0.933672,0.567243,1,0.97,possible_blur,warning:possible_blur,,False
val_0146_9db978d1,data/processed/validation/immature/359.jpg,immature,immature,0.5345338582992554,spotted,0.1775915026664734,0.356942355632782,True,False,,63.457573,0.284192,0.835916,0.567004,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0147_98e4d106,data/processed/validation/immature/360.jpg,immature,immature,0.8901936411857605,spotted,0.045570164918899536,0.844623476266861,True,False,,111.951553,0.330838,1.0,0.533223,1,1.0,,ok,,False
val_0148_a90e48ef,data/processed/validation/immature/367.jpg,immature,immature,0.6319554448127747,spotted,0.20044581592082977,0.4315096288919449,True,False,,142.240417,0.39589,0.749609,0.520807,5,0.81,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0149_e6025539,data/processed/validation/immature/376.jpg,immature,immature,0.5246062278747559,spotted,0.3059372007846832,0.21866902709007263,True,False,,76.001938,0.360781,1.0,0.550143,1,1.0,,ok,low_confidence,False
val_0150_67b40bd1,data/processed/validation/immature/39.jpg,immature,immature,0.7825417518615723,spotted,0.15438930690288544,0.6281524449586868,True,False,,74.755402,0.311124,0.944495,0.560647,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0151_bbf39003,data/processed/validation/immature/401.jpg,immature,immature,0.6536094546318054,spotted,0.267065167427063,0.38654428720474243,True,False,,171.986145,0.382511,1.0,0.571728,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0152_dc66d844,data/processed/validation/immature/410.jpg,immature,immature,0.5072579383850098,spotted,0.26053178310394287,0.2467261552810669,True,False,,77.506126,0.334502,1.0,0.555525,1,1.0,,ok,low_confidence,False
val_0153_ece54daa,data/processed/validation/immature/42.jpg,immature,skin_damaged,0.32945865392684937,immature,0.27878087759017944,0.05067777633666992,False,False,,77.081001,0.373031,1.0,0.567463,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0154_34a8aadb,data/processed/validation/immature/426.jpg,immature,immature,0.6042206287384033,spotted,0.23933003842830658,0.36489059031009674,True,False,,80.933784,0.379208,1.0,0.577746,1,1.0,,ok,,False
val_0155_7a5882de,data/processed/validation/immature/433.jpg,immature,immature,0.5852752327919006,spotted,0.17125020921230316,0.4140250235795975,True,False,,69.297752,0.339951,1.0,0.540238,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0156_d60b7356,data/processed/validation/immature/437.jpg,immature,immature,0.8071082830429077,spotted,0.0950876921415329,0.7120205909013748,True,False,,69.92646,0.331752,0.977806,0.574338,2,0.9,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,,False
val_0157_8193f1ae,data/processed/validation/immature/442.jpg,immature,immature,0.8814217448234558,spotted,0.10354381054639816,0.7778779342770576,True,False,,104.388947,0.328741,0.983076,0.568499,1,1.0,,ok,,False
val_0158_e108ef05,data/processed/validation/immature/463.jpg,immature,immature,0.7165603041648865,spotted,0.1032763347029686,0.6132839694619179,True,False,,84.165459,0.364824,1.0,0.573302,1,1.0,,ok,,False
val_0159_d5805784,data/processed/validation/immature/464.jpg,immature,spotted,0.5588545799255371,immature,0.2516106367111206,0.3072439432144165,False,False,,96.279938,0.27449,0.828564,0.562241,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,True
val_0160_66753ce3,data/processed/validation/immature/47.jpg,immature,immature,0.6398279070854187,spotted,0.286937415599823,0.3528904914855957,True,False,,75.489243,0.295792,0.911213,0.55106,1,1.0,,ok,,False
val_0161_f5857843,data/processed/validation/immature/505.jpg,immature,immature,0.5763217806816101,spotted,0.17465758323669434,0.40166419744491577,True,False,,59.394489,0.331408,1.0,0.545121,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0162_03f0ba7b,data/processed/validation/immature/51.jpg,immature,immature,0.6409447193145752,spotted,0.15357063710689545,0.48737408220767975,True,False,,54.584446,0.413332,0.682836,0.496193,2,0.9,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,,False
val_0163_624e2ece,data/processed/validation/immature/510.jpg,immature,immature,0.6698828935623169,intact,0.23347100615501404,0.43641188740730286,True,False,,65.488701,0.305975,0.935974,0.553831,1,0.97,possible_blur,warning:possible_blur,,False
val_0164_b96eb842,data/processed/validation/immature/535.jpg,immature,spotted,0.43770402669906616,immature,0.4183523952960968,0.01935163140296936,False,False,,75.793938,0.320473,1.0,0.539441,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0165_7f660e4a,data/processed/validation/immature/54.jpg,immature,immature,0.314370721578598,intact,0.29124805331230164,0.023122668266296387,True,False,,71.494087,0.323861,0.980685,0.556262,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0166_74740224,data/processed/validation/immature/544.jpg,immature,immature,0.9226769804954529,spotted,0.040846820920705795,0.8818301595747471,True,False,,89.257782,0.326408,0.981757,0.565988,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0167_5b5682b2,data/processed/validation/immature/548.jpg,immature,immature,0.7217897176742554,spotted,0.14138345420360565,0.5804062634706497,True,False,,93.242645,0.343697,1.0,0.568957,1,1.0,,ok,,False
val_0168_6c85e8c4,data/processed/validation/immature/557.jpg,immature,immature,0.46499332785606384,intact,0.3010467290878296,0.16394659876823425,True,False,,81.933655,0.338345,1.0,0.535635,1,1.0,,ok,low_confidence,False
val_0169_8ce188a7,data/processed/validation/immature/560.jpg,immature,immature,0.39265862107276917,skin_damaged,0.22586846351623535,0.1667901575565338,True,False,,80.136566,0.347893,1.0,0.561005,1,1.0,,ok,low_confidence,False
val_0170_11c54905,data/processed/validation/immature/58.jpg,immature,immature,0.9063659310340881,spotted,0.056105516850948334,0.8502604141831398,True,False,,49.267685,0.311526,0.945167,0.556063,1,0.97,possible_blur,warning:possible_blur,,False
val_0171_8d36caa9,data/processed/validation/immature/580.jpg,immature,immature,0.4529440999031067,spotted,0.22934605181217194,0.22359804809093475,True,False,,118.262901,0.334792,1.0,0.556621,1,1.0,,ok,low_confidence,False
val_0172_6597f7c5,data/processed/validation/immature/593.jpg,immature,immature,0.6351267695426941,spotted,0.2515324652194977,0.3835943043231964,True,False,,77.630226,0.327101,1.0,0.560906,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0173_298a8116,data/processed/validation/immature/597.jpg,immature,immature,0.4779294431209564,spotted,0.30386286973953247,0.17406657338142395,True,False,,109.952522,0.351538,1.0,0.560168,1,1.0,,ok,low_confidence,False
val_0174_2ab4d79f,data/processed/validation/immature/603.jpg,immature,immature,0.5954263210296631,skin_damaged,0.2759868800640106,0.31943944096565247,True,False,,85.549683,0.384521,0.992199,0.566466,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,False
val_0175_8484c78b,data/processed/validation/immature/62.jpg,immature,immature,0.5553107261657715,spotted,0.29579541087150574,0.25951531529426575,True,False,,70.328522,0.317809,0.995485,0.534698,1,1.0,,ok,low_confidence,False
val_0176_2e280306,data/processed/validation/immature/620.jpg,immature,immature,0.897921621799469,spotted,0.0812157392501831,0.8167058825492859,True,False,,105.939453,0.305038,0.999301,0.51696,1,1.0,,ok,,False
val_0177_52cfcb9f,data/processed/validation/immature/64.jpg,immature,immature,0.6520302891731262,spotted,0.20680178701877594,0.4452285021543503,True,False,,70.097008,0.351395,1.0,0.557797,1,1.0,,ok,,False
val_0178_25f2d910,data/processed/validation/immature/640.jpg,immature,immature,0.35434308648109436,spotted,0.25905275344848633,0.09529033303260803,True,False,,151.494797,0.355335,1.0,0.572325,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0179_c716df69,data/processed/validation/immature/646.jpg,immature,immature,0.8429707288742065,spotted,0.060979630798101425,0.7819910980761051,True,False,,66.416168,0.322271,1.0,0.538744,1,0.97,possible_blur,warning:possible_blur,,False
val_0180_cc08ea86,data/processed/validation/immature/668.jpg,immature,immature,0.44761091470718384,spotted,0.2594395577907562,0.1881713569164276,True,False,,60.068848,0.325309,1.0,0.552734,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0181_111e6053,data/processed/validation/immature/679.jpg,immature,immature,0.8191409707069397,skin_damaged,0.10981837660074234,0.7093225941061974,True,False,,97.110931,0.302193,0.944845,0.563895,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0182_6885c353,data/processed/validation/immature/69.jpg,immature,immature,0.6746852993965149,spotted,0.21577692031860352,0.4589083790779114,True,False,,67.259071,0.272893,0.849434,0.535814,1,0.97,possible_blur,warning:possible_blur,,False
val_0183_011fe2cc,data/processed/validation/immature/706.jpg,immature,immature,0.4564668834209442,intact,0.42273375391960144,0.03373312950134277,True,False,,71.114006,0.340742,1.0,0.543009,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0184_2c036d34,data/processed/validation/immature/710.jpg,immature,immature,0.6629980802536011,spotted,0.19760872423648834,0.46538935601711273,True,False,,81.942444,0.330108,1.0,0.535734,1,1.0,,ok,,False
val_0185_94fe3355,data/processed/validation/immature/714.jpg,immature,immature,0.8621649742126465,spotted,0.07295087724924088,0.7892140969634056,True,False,,57.399815,0.292983,0.881797,0.567064,1,0.97,possible_blur,warning:possible_blur,,False
val_0186_52f26309,data/processed/validation/immature/736.jpg,immature,immature,0.5955456495285034,spotted,0.2524639368057251,0.3430817127227783,True,False,,61.004963,0.276453,0.819254,0.563237,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0187_cf699f9c,data/processed/validation/immature/756.jpg,immature,immature,0.5445626974105835,spotted,0.30496883392333984,0.23959386348724365,True,False,,80.865822,0.298325,0.93001,0.549446,1,1.0,,ok,low_confidence,False
val_0188_b786ba71,data/processed/validation/immature/759.jpg,immature,immature,0.699409008026123,spotted,0.17818737030029297,0.5212216377258301,True,False,,82.34137,0.31009,0.934446,0.556262,1,1.0,,ok,,False
val_0189_9ef532e8,data/processed/validation/immature/779.jpg,immature,immature,0.8203830718994141,spotted,0.11763587594032288,0.7027471959590912,True,False,,83.409439,0.312474,0.93861,0.570173,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0190_7e69b5c1,data/processed/validation/immature/788.jpg,immature,immature,0.4080975353717804,spotted,0.38339781761169434,0.02469971776008606,True,False,,81.790016,0.328256,1.0,0.539222,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0191_3c22e1bf,data/processed/validation/immature/789.jpg,immature,immature,0.7972286343574524,spotted,0.11304393410682678,0.6841847002506256,True,False,,116.360809,0.373194,1.0,0.574139,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0192_cfdde78d,data/processed/validation/immature/809.jpg,immature,immature,0.7380558252334595,intact,0.16127102077007294,0.5767848044633865,True,False,,100.52092,0.354843,1.0,0.567901,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0193_38fb27ef,data/processed/validation/immature/821.jpg,immature,immature,0.4215236306190491,skin_damaged,0.416025310754776,0.005498319864273071,True,False,,70.577629,0.343997,0.926507,0.557298,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0194_3261c66c,data/processed/validation/immature/839.jpg,immature,immature,0.6657631993293762,intact,0.20978210866451263,0.4559810906648636,True,False,,74.307266,0.31009,0.95838,0.539062,1,1.0,,ok,,False
val_0195_d77aa440,data/processed/validation/immature/850.jpg,immature,immature,0.6644808053970337,spotted,0.1643858104944229,0.5000949949026108,True,False,,86.132439,0.351797,1.0,0.562938,1,1.0,,ok,,False
val_0196_98681f57,data/processed/validation/immature/861.jpg,immature,immature,0.6056452989578247,spotted,0.1709190309047699,0.4347262680530548,True,False,,65.359749,0.332722,1.0,0.552734,1,0.97,possible_blur,warning:possible_blur,,False
val_0197_37ed7e6d,data/processed/validation/immature/863.jpg,immature,immature,0.8555208444595337,skin_damaged,0.08505009859800339,0.7704707458615303,True,False,,94.700661,0.266359,0.846674,0.525052,1,1.0,,ok,,False
val_0198_97f9ac97,data/processed/validation/immature/869.jpg,immature,immature,0.703429639339447,skin_damaged,0.13420332968235016,0.5692263096570969,True,False,,68.66935,0.279129,0.865374,0.557338,1,0.97,possible_blur,warning:possible_blur,,False
val_0199_0c78f873,data/processed/validation/immature/87.jpg,immature,immature,0.6039363145828247,skin_damaged,0.17962509393692017,0.42431122064590454,True,False,,60.385601,0.296941,0.941488,0.539561,1,0.97,possible_blur,warning:possible_blur,,False
val_0200_263bffbb,data/processed/validation/immature/870.jpg,immature,spotted,0.4581001400947571,immature,0.42616820335388184,0.031931936740875244,False,False,,76.024887,0.322481,1.0,0.527603,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0201_17af466d,data/processed/validation/immature/875.jpg,immature,skin_damaged,0.4625861644744873,immature,0.4017746150493622,0.06081154942512512,False,False,,65.74704,0.419438,0.959152,0.549924,2,0.9,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,low_confidence;low_top1_top2_margin,True
val_0202_0f0259ad,data/processed/validation/immature/883.jpg,immature,immature,0.8758775591850281,spotted,0.05128002539277077,0.8245975337922573,True,False,,73.898415,0.33886,1.0,0.562062,1,1.0,,ok,,False
val_0203_378458a6,data/processed/validation/immature/902.jpg,immature,immature,0.3775232136249542,spotted,0.26569920778274536,0.11182400584220886,True,False,,95.710457,0.344344,1.0,0.530632,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0204_e8083695,data/processed/validation/immature/914.jpg,immature,immature,0.8015743494033813,spotted,0.07594998180866241,0.7256243675947189,True,False,,62.379292,0.447646,0.94493,0.526467,1,0.97,possible_blur,warning:possible_blur,,False
val_0205_4d41e5bf,data/processed/validation/immature/918.jpg,immature,immature,0.5257262587547302,spotted,0.2788231074810028,0.24690315127372742,True,False,,89.969849,0.332705,1.0,0.536153,1,1.0,,ok,low_confidence,False
val_0206_57af88f5,data/processed/validation/immature/926.jpg,immature,immature,0.6331067085266113,spotted,0.13020452857017517,0.5029021799564362,True,False,,105.573158,0.346503,1.0,0.564134,1,1.0,,ok,,False
val_0207_a289ceea,data/processed/validation/immature/946.jpg,immature,immature,0.3809085190296173,spotted,0.22810199856758118,0.15280652046203613,True,False,,83.471069,0.3377,1.0,0.542471,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,False
val_0208_20d53832,data/processed/validation/immature/970.jpg,immature,immature,0.7305230498313904,intact,0.2048276960849762,0.5256953537464142,True,False,,80.503189,0.337552,1.0,0.53699,1,1.0,,ok,,False
val_0209_65bf3201,data/processed/validation/immature/981.jpg,immature,immature,0.8673474192619324,spotted,0.06917368620634079,0.7981737330555916,True,False,,81.76487,0.33753,1.0,0.557099,1,1.0,,ok,,False
val_0210_e9000d59,data/processed/validation/immature/988.jpg,immature,immature,0.5604069232940674,skin_damaged,0.14496733248233795,0.41543959081172943,True,False,,75.29277,0.416918,0.819426,0.520189,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,False
val_0211_97a9a6f6,data/processed/validation/immature/994.jpg,immature,immature,0.4868568181991577,spotted,0.19366827607154846,0.29318854212760925,True,False,,80.379852,0.346422,1.0,0.551578,1,1.0,,ok,low_confidence,False
val_0212_435feb9c,data/processed/validation/immature/999.jpg,immature,spotted,0.5255260467529297,immature,0.3686477839946747,0.156878262758255,False,False,,71.798302,0.32503,0.990392,0.549625,1,1.0,,ok,low_confidence,True
val_0213_a6603780,data/processed/validation/intact/1007.jpg,intact,immature,0.6680570840835571,spotted,0.15892580151557922,0.5091312825679779,False,False,,97.99324,0.390911,0.783348,0.556541,1,1.0,,ok,true_intact_predicted_other,True
val_0214_ac826b3b,data/processed/validation/intact/101.jpg,intact,immature,0.28090980648994446,broken,0.21583248674869537,0.06507731974124908,False,False,,93.192101,0.389039,1.0,0.563377,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0215_dc7abd8b,data/processed/validation/intact/1016.jpg,intact,intact,0.5992563962936401,immature,0.23871713876724243,0.3605392575263977,True,False,,96.471413,0.319208,0.966646,0.554508,1,1.0,,ok,low_confidence,False
val_0216_6447ef5b,data/processed/validation/intact/1020.jpg,intact,immature,0.4443512558937073,intact,0.3184584975242615,0.1258927583694458,False,False,,162.210724,0.370359,1.0,0.538983,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0217_d9607912,data/processed/validation/intact/1034.jpg,intact,immature,0.28635525703430176,skin_damaged,0.2510327100753784,0.03532254695892334,False,False,,84.349274,0.390215,1.0,0.57374,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0218_944d9f9e,data/processed/validation/intact/1064.jpg,intact,immature,0.5385345816612244,spotted,0.33625826239585876,0.2022763192653656,False,False,,90.441002,0.332872,1.0,0.541135,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0219_8c67581c,data/processed/validation/intact/1080.jpg,intact,spotted,0.4629839062690735,intact,0.20312505960464478,0.2598588466644287,False,False,,58.419594,0.356598,1.0,0.539361,1,0.97,possible_blur,warning:possible_blur,true_intact_predicted_other;low_confidence,True
val_0220_5aa0c406,data/processed/validation/intact/1095.jpg,intact,immature,0.422073632478714,spotted,0.22312802076339722,0.19894561171531677,False,False,,120.237717,0.369568,1.0,0.573581,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0221_74b6ec04,data/processed/validation/intact/110.jpg,intact,intact,0.4092952609062195,immature,0.30020129680633545,0.10909396409988403,True,False,,81.323616,0.361788,1.0,0.552236,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0222_bf0d198e,data/processed/validation/intact/1108.jpg,intact,skin_damaged,0.4175005555152893,spotted,0.21133051812648773,0.20617003738880157,False,False,,97.672653,0.358672,1.0,0.570811,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0223_8b400e77,data/processed/validation/intact/1112.jpg,intact,immature,0.47086864709854126,intact,0.22287724912166595,0.2479913979768753,False,False,,90.70195,0.371482,1.0,0.540298,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0224_1dc874e6,data/processed/validation/intact/1115.jpg,intact,skin_damaged,0.713005006313324,immature,0.09180641174316406,0.6211985945701599,False,False,,87.283836,0.3533,1.0,0.550323,1,1.0,,ok,true_intact_predicted_other,True
val_0225_0791b295,data/processed/validation/intact/1122.jpg,intact,spotted,0.3487991988658905,immature,0.23081518709659576,0.11798401176929474,False,False,,83.529289,0.356698,1.0,0.562978,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0226_67637e91,data/processed/validation/intact/1128.jpg,intact,immature,0.4190170466899872,spotted,0.3604187071323395,0.058598339557647705,False,False,,93.369431,0.348629,1.0,0.568897,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0227_7d44d58e,data/processed/validation/intact/1143.jpg,intact,immature,0.3924724757671356,intact,0.24158701300621033,0.1508854627609253,False,False,,102.305504,0.358942,1.0,0.552754,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0228_2630248a,data/processed/validation/intact/127.jpg,intact,skin_damaged,0.36862558126449585,broken,0.20575858652591705,0.1628669947385788,False,False,,74.117905,0.391388,0.905597,0.54546,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence,True
val_0229_2cb3056b,data/processed/validation/intact/129.jpg,intact,immature,0.40999701619148254,intact,0.24641045928001404,0.1635865569114685,False,False,,87.019348,0.361626,1.0,0.553312,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0230_540936ba,data/processed/validation/intact/13.jpg,intact,immature,0.3105889558792114,spotted,0.2686935067176819,0.04189544916152954,False,False,,103.873711,0.389761,1.0,0.57661,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0231_943c07d2,data/processed/validation/intact/163.jpg,intact,spotted,0.3772916793823242,intact,0.25257164239883423,0.12472003698348999,False,False,,100.044739,0.378265,0.914954,0.547852,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0232_eb429d98,data/processed/validation/intact/17.jpg,intact,intact,0.46469688415527344,immature,0.3901222050189972,0.07457467913627625,True,False,,106.796242,0.383733,1.0,0.547453,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0233_f05a5fa1,data/processed/validation/intact/174.jpg,intact,immature,0.5175126791000366,spotted,0.17330192029476166,0.34421075880527496,False,False,,92.24865,0.362518,1.0,0.569715,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0234_4ee31bbe,data/processed/validation/intact/180.jpg,intact,immature,0.40146514773368835,intact,0.2691291868686676,0.13233596086502075,False,False,,70.010071,0.36385,1.0,0.565788,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
