image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\immature\60.jpg,immature,immature,0.9999990463256836,4.584860562317772e-07,2.331364754581955e-07,0.9999990463256836,8.972043730182122e-08,1.0049534893141754e-07
data\processed\test\immature\601.jpg,immature,intact,0.9061942100524902,0.9061942100524902,0.00025570241268724203,0.09343207627534866,8.967801841208711e-05,2.8431410100893117e-05
data\processed\test\immature\607.jpg,immature,immature,0.9999899864196777,2.901177538205957e-07,3.366241799085401e-06,0.9999899864196777,6.335379111988004e-06,9.980023030209395e-09
data\processed\test\immature\629.jpg,immature,immature,0.8869636058807373,0.06144930422306061,0.04662078619003296,0.8869636058807373,0.0011969127226620913,0.0037693646736443043
data\processed\test\immature\643.jpg,immature,immature,0.9982210993766785,1.0295500032952987e-05,0.0015933015383780003,0.9982210993766785,0.00016035565931815654,1.4939788343326654e-05
data\processed\test\immature\644.jpg,immature,immature,0.9861970543861389,0.012105675414204597,0.0014114067889750004,0.9861970543861389,0.00010983151878463104,0.00017599647981114686
data\processed\test\immature\647.jpg,immature,intact,0.9151735305786133,0.9151735305786133,0.00031239568488672376,0.07396844029426575,0.00047658447874709964,0.01006902102380991
data\processed\test\immature\657.jpg,immature,immature,0.9993112087249756,9.477388812229037e-05,0.0005845986888743937,0.9993112087249756,4.981572146789404e-06,4.41676320406259e-06
data\processed\test\immature\658.jpg,immature,immature,0.9999690055847168,7.41154977390579e-08,1.2379943292728512e-08,0.9999690055847168,3.7163870274525834e-06,2.7278303605271503e-05
data\processed\test\immature\66.jpg,immature,immature,0.9999862909317017,3.0087273898971034e-06,4.616473233909346e-06,0.9999862909317017,1.967562290872138e-08,6.033385943737812e-06
data\processed\test\immature\709.jpg,immature,immature,0.9983730316162109,1.4917060070729349e-05,1.3629173736262601e-05,0.9983730316162109,1.4417903912544716e-05,0.0015839184634387493
data\processed\test\immature\717.jpg,immature,immature,0.9985553622245789,1.2729738152472692e-08,3.055880029023683e-07,0.9985553622245789,0.00012295518536120653,0.0013214213540777564
data\processed\test\immature\72.jpg,immature,immature,0.9999786615371704,3.207057091003662e-07,6.110402406278581e-09,0.9999786615371704,1.9265156879555434e-05,1.6855908597790403e-06
data\processed\test\immature\723.jpg,immature,immature,0.9902768135070801,4.3246640416327864e-05,0.0021611577831208706,0.9902768135070801,0.00015957330469973385,0.007359199225902557
data\processed\test\immature\730.jpg,immature,skin_damaged,0.5137488842010498,0.00028308809851296246,2.436324575683102e-05,0.4248519837856293,0.06109171733260155,0.5137488842010498
data\processed\test\immature\733.jpg,immature,immature,0.9999626874923706,3.1962275670593954e-07,2.0389643395901658e-06,0.9999626874923706,3.388058394193649e-05,1.1703250493155792e-06
data\processed\test\immature\746.jpg,immature,immature,0.9999327659606934,6.335540092550218e-05,3.794033091253368e-06,0.9999327659606934,5.625616239512965e-08,4.285355004185476e-08
data\processed\test\immature\760.jpg,immature,intact,0.5277332663536072,0.5277332663536072,0.0002937119279522449,0.19650311768054962,0.009650352410972118,0.26581963896751404
data\processed\test\immature\769.jpg,immature,immature,0.9992271661758423,0.00044230878120288253,0.00014878758520353585,0.9992271661758423,0.00015850806084927171,2.32562542805681e-05
data\processed\test\immature\774.jpg,immature,immature,0.9976890087127686,0.002278250642120838,2.1137002477189526e-05,0.9976890087127686,8.599143086485128e-08,1.1559157428564504e-05
data\processed\test\immature\787.jpg,immature,intact,0.797539472579956,0.797539472579956,0.01784239523112774,0.1692645251750946,0.0004281354194972664,0.014925536699593067
data\processed\test\immature\794.jpg,immature,immature,0.9582024216651917,0.039656445384025574,0.000868067319970578,0.9582024216651917,0.00013930624118074775,0.0011337317992001772
data\processed\test\immature\811.jpg,immature,immature,0.9961826205253601,1.7003151242533932e-06,5.845084274369583e-07,0.9961826205253601,4.222205006954027e-06,0.003810877911746502
data\processed\test\immature\817.jpg,immature,immature,0.9485484957695007,0.04766065999865532,0.0018842030549421906,0.9485484957695007,0.0005369394784793258,0.0013696879614144564
data\processed\test\immature\818.jpg,immature,immature,0.8900793194770813,0.0009507089853286743,0.016888055950403214,0.8900793194770813,0.03097437135875225,0.0611075758934021
data\processed\test\immature\826.jpg,immature,immature,0.9999992847442627,7.08182369635324e-07,2.220697625787693e-09,0.9999992847442627,1.1553626111382442e-11,1.1312313308309285e-09
data\processed\test\immature\835.jpg,immature,immature,0.9958800077438354,0.002194376662373543,2.044920802291017e-05,0.9958800077438354,2.172464974137256e-06,0.0019029045943170786
data\processed\test\immature\837.jpg,immature,immature,0.9999996423721313,1.321053932912264e-09,3.3751672390280874e-07,0.9999996423721313,1.016592143798789e-08,9.80032610620185e-10
data\processed\test\immature\848.jpg,immature,intact,0.7400213479995728,0.7400213479995728,8.343555464307428e-07,0.2593434453010559,1.4174712532621925e-06,0.0006329288007691503
data\processed\test\immature\873.jpg,immature,immature,0.9984526634216309,0.0013039513723924756,8.397423698625062e-06,0.9984526634216309,9.051581741914561e-07,0.00023407995468005538
data\processed\test\immature\876.jpg,immature,immature,0.9999539852142334,4.407526648719795e-05,5.227950623520883e-07,0.9999539852142334,5.391098412133033e-08,1.3206630455897539e-06
data\processed\test\immature\881.jpg,immature,immature,0.941534698009491,0.045912858098745346,0.007790388073772192,0.941534698009491,0.0003997899766545743,0.004362295847386122
data\processed\test\immature\893.jpg,immature,intact,0.5922528505325317,0.5922528505325317,8.335594429809134e-06,0.4065609574317932,3.8068861613282934e-05,0.0011398103088140488
data\processed\test\immature\930.jpg,immature,skin_damaged,0.34501558542251587,0.18723013997077942,0.12073375284671783,0.1441691517829895,0.20285138487815857,0.34501558542251587
data\processed\test\immature\935.jpg,immature,immature,0.999546468257904,7.098370406311005e-05,1.1787844414357096e-05,0.999546468257904,5.196194706513779e-06,0.00036553884274326265
data\processed\test\immature\940.jpg,immature,immature,0.9943559765815735,0.005295448936522007,0.0002561511646490544,0.9943559765815735,2.685125764401164e-05,6.558528548339382e-05
data\processed\test\immature\950.jpg,immature,intact,0.6748091578483582,0.6748091578483582,0.0035976124927401543,0.3082391619682312,0.005896341055631638,0.007457743398845196
data\processed\test\immature\953.jpg,immature,immature,0.6655884385108948,0.3302319347858429,0.002171838190406561,0.6655884385108948,0.0012949210358783603,0.0007128381403163075
data\processed\test\immature\957.jpg,immature,immature,0.911180853843689,0.06545550376176834,0.0001936395710799843,0.911180853843689,1.2127903573855292e-05,0.023157965391874313
data\processed\test\immature\962.jpg,immature,immature,0.9999535083770752,4.110261215828359e-06,8.318861688394463e-08,0.9999535083770752,4.192417861759168e-07,4.188701495877467e-05
data\processed\test\immature\969.jpg,immature,immature,0.965728223323822,0.008164366707205772,0.025227783247828484,0.965728223323822,0.0003007203049492091,0.0005789833376184106
data\processed\test\immature\97.jpg,immature,immature,0.9923927783966064,0.0003415795508772135,0.006413476541638374,0.9923927783966064,0.0005077131791040301,0.000344431318808347
data\processed\test\immature\982.jpg,immature,immature,0.999427855014801,5.144239594301325e-07,7.721678230154794e-06,0.999427855014801,4.952738163410686e-05,0.000514250947162509
data\processed\test\intact\1.jpg,intact,skin_damaged,0.7127069234848022,0.16117046773433685,0.09784332662820816,0.026159964501857758,0.0021193118300288916,0.7127069234848022
data\processed\test\intact\1003.jpg,intact,intact,0.9562912583351135,0.9562912583351135,8.970151975518093e-05,0.04352463036775589,8.328809599333908e-06,8.606263872934505e-05
data\processed\test\intact\1006.jpg,intact,intact,0.9304479360580444,0.9304479360580444,0.0002840682864189148,0.06850052624940872,6.25947504886426e-05,0.0007049136329442263
data\processed\test\intact\1017.jpg,intact,intact,0.9976992011070251,0.9976992011070251,2.107896034431178e-05,5.983035225654021e-05,4.756913040182553e-05,0.002172339241951704
data\processed\test\intact\1018.jpg,intact,intact,0.9252051115036011,0.9252051115036011,5.2221885198378e-06,0.0004170884203631431,0.00012854034139309078,0.0742439329624176
data\processed\test\intact\102.jpg,intact,intact,0.9992228746414185,0.9992228746414185,1.919196620292496e-06,0.00018458915292285383,8.477365918224677e-05,0.0005058005917817354
data\processed\test\intact\1043.jpg,intact,intact,0.9588225483894348,0.9588225483894348,1.7661908714217134e-05,0.040924351662397385,2.0183790638839127e-07,0.0002352746232645586
data\processed\test\intact\1050.jpg,intact,intact,0.9613304734230042,0.9613304734230042,0.00029339463799260557,0.036866579204797745,0.00011208114301552996,0.0013975214678794146
data\processed\test\intact\1056.jpg,intact,immature,0.5843215584754944,0.3992171585559845,0.0011187437921762466,0.5843215584754944,0.014796367846429348,0.0005461137625388801
data\processed\test\intact\1066.jpg,intact,intact,0.5050821900367737,0.5050821900367737,0.00057878193911165,0.36275970935821533,0.00024014418886508793,0.1313391476869583
data\processed\test\intact\1081.jpg,intact,intact,0.984511137008667,0.984511137008667,2.134133012532402e-07,0.000744817778468132,2.9300915684871143e-06,0.014740855433046818
data\processed\test\intact\1082.jpg,intact,intact,0.9995447993278503,0.9995447993278503,7.386832834299639e-08,0.00015222205547615886,1.3986682745326107e-07,0.00030259639606811106
data\processed\test\intact\1088.jpg,intact,intact,0.9506479501724243,0.9506479501724243,1.216327291331254e-06,0.048140473663806915,3.4717950256890617e-06,0.0012068947544321418
data\processed\test\intact\1094.jpg,intact,intact,0.996918797492981,0.996918797492981,0.00027629375108517706,0.0003365202574059367,4.773925684276037e-05,0.0024205611553043127
data\processed\test\intact\1150.jpg,intact,intact,0.997589111328125,0.997589111328125,1.6805826817289926e-05,0.0014950919430702925,0.00011905273277079687,0.0007800111779943109
data\processed\test\intact\1154.jpg,intact,intact,0.9994383454322815,0.9994383454322815,5.395368134486489e-06,0.00012528222578112036,2.3979002889973344e-06,0.00042859328095801175
data\processed\test\intact\1161.jpg,intact,intact,0.9942051768302917,0.9942051768302917,3.939878297387622e-06,0.00023568417236674577,3.1066474548424594e-07,0.005554884672164917
data\processed\test\intact\117.jpg,intact,intact,0.9991695880889893,0.9991695880889893,8.234885626734467e-07,0.00018409674521535635,1.5640240235370584e-05,0.0006298318621702492
data\processed\test\intact\1172.jpg,intact,intact,0.659770131111145,0.659770131111145,1.6041023627622053e-05,3.4174830943811685e-05,0.00013309787027537823,0.3400465250015259
data\processed\test\intact\1173.jpg,intact,skin_damaged,0.6768313050270081,0.2981089651584625,7.939100214571226e-06,0.024776216596364975,0.0002755887107923627,0.6768313050270081
data\processed\test\intact\1189.jpg,intact,intact,0.7237160801887512,0.7237160801887512,0.0001771339011611417,0.0003564144135452807,0.00047577318036928773,0.2752745747566223
data\processed\test\intact\1199.jpg,intact,intact,0.9963787198066711,0.9963787198066711,1.7887438730213034e-07,0.0007096289773471653,1.4272483895183541e-05,0.002897279104217887
data\processed\test\intact\145.jpg,intact,immature,0.4714980125427246,0.43620797991752625,0.027858220040798187,0.4714980125427246,0.007164397276937962,0.0572713166475296
data\processed\test\intact\153.jpg,intact,intact,0.9850773215293884,0.9850773215293884,6.628153187193675e-06,0.006897144019603729,0.0006438705022446811,0.00737504567950964
data\processed\test\intact\167.jpg,intact,intact,0.9778826832771301,0.9778826832771301,0.002059607533738017,0.00888839177787304,0.0015554052079096437,0.009613833390176296
data\processed\test\intact\168.jpg,intact,intact,0.9997329115867615,0.9997329115867615,2.172351059925859e-06,0.00023802473151590675,7.406762506434461e-06,1.9563040041248314e-05
data\processed\test\intact\188.jpg,intact,intact,0.9854092001914978,0.9854092001914978,0.0003259697987232357,0.0014780834317207336,0.01214683335274458,0.0006398254772648215
data\processed\test\intact\191.jpg,intact,intact,0.7408295273780823,0.7408295273780823,0.0005115707172080874,0.21123938262462616,0.0002263500791741535,0.04719321057200432
data\processed\test\intact\200.jpg,intact,intact,0.9913142323493958,0.9913142323493958,2.093597260000024e-07,0.00854307971894741,2.4395710624958156e-06,0.00014010039740242064
data\processed\test\intact\215.jpg,intact,intact,0.9207695126533508,0.9207695126533508,0.00023259868612512946,0.00040075762080959976,0.004691042937338352,0.07390600442886353
data\processed\test\intact\221.jpg,intact,intact,0.9938775897026062,0.9938775897026062,0.002667126478627324,0.0014668952208012342,0.0004291775985620916,0.001559246564283967
data\processed\test\intact\233.jpg,intact,intact,0.9429057240486145,0.9429057240486145,0.00630745105445385,0.007526990957558155,0.026090944185853004,0.017168870195746422
data\processed\test\intact\257.jpg,intact,skin_damaged,0.588898777961731,0.40621474385261536,0.0016846890794113278,0.0016942127840593457,0.001507595763541758,0.588898777961731
data\processed\test\intact\266.jpg,intact,intact,0.9408782720565796,0.9408782720565796,0.0005373571766540408,3.1558960472466424e-05,0.0036529414355754852,0.05489989370107651
data\processed\test\intact\278.jpg,intact,intact,0.9980725049972534,0.9980725049972534,2.454291063713754e-07,0.001914110966026783,5.007529125578003e-06,8.063616405706853e-06
data\processed\test\intact\295.jpg,intact,intact,0.969525158405304,0.969525158405304,1.7004298570100218e-05,0.030431943014264107,5.990589215798536e-07,2.529027005948592e-05
data\processed\test\intact\299.jpg,intact,intact,0.719062328338623,0.719062328338623,0.0017661791061982512,0.2671014964580536,4.431514025782235e-05,0.012025696225464344
data\processed\test\intact\305.jpg,intact,intact,0.9867173433303833,0.9867173433303833,0.00016139353101607412,0.0007517316844314337,1.8901665725934436e-06,0.012367641553282738
data\processed\test\intact\306.jpg,intact,intact,0.9331499934196472,0.9331499934196472,1.5941521269269288e-05,0.0611126683652401,9.311910616816022e-06,0.005712103098630905
data\processed\test\intact\309.jpg,intact,intact,0.9885761141777039,0.9885761141777039,0.001153632765635848,0.0074197594076395035,0.00010977177589666098,0.002740605501458049
data\processed\test\intact\314.jpg,intact,intact,0.71148681640625,0.71148681640625,4.1895691538229585e-05,0.2872518002986908,6.835276872152463e-05,0.0011510882759466767
data\processed\test\intact\316.jpg,intact,intact,0.8960274457931519,0.8960274457931519,0.0010328531498089433,0.10229205340147018,2.3133103240979835e-05,0.0006245810654945672
data\processed\test\intact\317.jpg,intact,intact,0.9223496913909912,0.9223496913909912,0.000622714520432055,0.0007662675925530493,0.018196096643805504,0.058065224438905716
data\processed\test\intact\318.jpg,intact,intact,0.9952123165130615,0.9952123165130615,4.356821227702312e-05,0.004271511919796467,6.568968092324212e-05,0.00040691898902878165
data\processed\test\intact\319.jpg,intact,intact,0.8974725008010864,0.8974725008010864,0.0017549860058352351,0.008416648954153061,0.00031504713115282357,0.09204085171222687
data\processed\test\intact\350.jpg,intact,intact,0.9623437523841858,0.9623437523841858,0.00016736531688366085,0.015724563971161842,2.0186211258987896e-05,0.021744132041931152
data\processed\test\intact\364.jpg,intact,intact,0.9344246983528137,0.9344246983528137,0.0011437236098572612,0.06280005723237991,0.00010347537318011746,0.0015280249062925577
data\processed\test\intact\398.jpg,intact,intact,0.9959383010864258,0.9959383010864258,6.699532150378218e-06,0.0005696622538380325,1.492718837425855e-07,0.003485126420855522
data\processed\test\intact\414.jpg,intact,intact,0.9682172536849976,0.9682172536849976,5.2894985856255516e-05,0.0006318571395240724,0.00020712049445137382,0.03089095652103424
data\processed\test\intact\421.jpg,intact,intact,0.7018372416496277,0.7018372416496277,0.01254951860755682,0.0013432778650894761,0.014229655265808105,0.2700403034687042
data\processed\test\intact\43.jpg,intact,intact,0.9908992052078247,0.9908992052078247,5.356267138267867e-05,0.0005172014352865517,0.0011397284688428044,0.007390288170427084
data\processed\test\intact\456.jpg,intact,intact,0.5500161647796631,0.5500161647796631,0.04530360549688339,0.010593063198029995,0.03745371475815773,0.35663336515426636
data\processed\test\intact\471.jpg,intact,intact,0.8705351948738098,0.8705351948738098,0.0028069198597222567,0.002354690805077553,2.3594946469529532e-05,0.12427961081266403
data\processed\test\intact\489.jpg,intact,intact,0.9713093042373657,0.9713093042373657,4.420324330567382e-06,0.028630606830120087,1.0741060805230518e-06,5.465568756335415e-05
data\processed\test\intact\49.jpg,intact,intact,0.9998607635498047,0.9998607635498047,6.20389855043868e-08,0.00011396964691812173,2.038240563706495e-05,4.771683052240405e-06
data\processed\test\intact\493.jpg,intact,intact,0.9963531494140625,0.9963531494140625,0.00012289233563933522,0.003262357786297798,8.491570952173788e-06,0.00025309689226560295
data\processed\test\intact\496.jpg,intact,intact,0.9902083873748779,0.9902083873748779,3.831373760476708e-06,0.00011265724606346339,0.006906811147928238,0.0027683647349476814
data\processed\test\intact\500.jpg,intact,intact,0.8833558559417725,0.8833558559417725,0.003996082581579685,0.05489883944392204,0.0003193152660969645,0.057429831475019455
data\processed\test\intact\506.jpg,intact,intact,0.9992434978485107,0.9992434978485107,1.9961102992738233e-08,1.1106436659247265e-06,4.67242716695182e-06,0.0007508107228204608
data\processed\test\intact\507.jpg,intact,intact,0.9677587151527405,0.9677587151527405,3.6473622458288446e-05,0.026903195306658745,7.094196189427748e-05,0.005230643320828676
data\processed\test\intact\537.jpg,intact,intact,0.9815055727958679,0.9815055727958679,3.1736333312437637e-06,0.0175939928740263,5.171948578208685e-05,0.0008455527713522315
data\processed\test\intact\539.jpg,intact,intact,0.9864111542701721,0.9864111542701721,0.00015373536734841764,0.008386300876736641,0.0001132296456489712,0.004935596138238907
data\processed\test\intact\558.jpg,intact,intact,0.9752523899078369,0.9752523899078369,6.667191314591037e-07,0.02473471499979496,1.1629030041149235e-06,1.0996403034368996e-05
data\processed\test\intact\559.jpg,intact,intact,0.9989703893661499,0.9989703893661499,0.00020672885875683278,1.103033991967095e-05,0.0001495551405241713,0.0006622958462685347
data\processed\test\intact\564.jpg,intact,intact,0.8901270627975464,0.8901270627975464,0.0007297116098925471,0.0035781713668257,0.0002635616692714393,0.10530143231153488
data\processed\test\intact\569.jpg,intact,immature,0.509419858455658,0.48785507678985596,7.736547559034079e-05,0.509419858455658,8.57445556903258e-05,0.0025618928484618664
data\processed\test\intact\58.jpg,intact,intact,0.9984397292137146,0.9984397292137146,6.657749054284068e-07,0.00014667058712802827,1.1736673513951246e-05,0.001401287503540516
data\processed\test\intact\586.jpg,intact,intact,0.9417098164558411,0.9417098164558411,0.00013971877342555672,0.0529508963227272,0.003259512363001704,0.001939998590387404
data\processed\test\intact\594.jpg,intact,intact,0.7257228493690491,0.7257228493690491,2.2586262275581248e-05,0.014199544675648212,3.086260403506458e-05,0.26002413034439087
data\processed\test\intact\620.jpg,intact,intact,0.9250660538673401,0.9250660538673401,0.0018467747140675783,0.029285499826073647,0.010667680762708187,0.03313403204083443
data\processed\test\intact\626.jpg,intact,intact,0.6958262324333191,0.6958262324333191,1.438385334040504e-05,0.0011600885773077607,3.791459312196821e-05,0.30296140909194946
data\processed\test\intact\653.jpg,intact,intact,0.9598144888877869,0.9598144888877869,4.32284468843136e-05,0.03135004639625549,0.008666749112308025,0.00012541867909021676
data\processed\test\intact\655.jpg,intact,intact,0.9845592379570007,0.9845592379570007,4.354150587460026e-05,0.00475437892600894,3.111855676252162e-06,0.010639781132340431
data\processed\test\intact\656.jpg,intact,intact,0.9911776185035706,0.9911776185035706,7.382367039099336e-05,5.1053375500487164e-05,0.0032168207690119743,0.0054806554690003395
data\processed\test\intact\664.jpg,intact,intact,0.9950129389762878,0.9950129389762878,2.380721070949221e-06,0.004913098178803921,5.9881956985918805e-05,1.1598089258768596e-05
data\processed\test\intact\68.jpg,intact,intact,0.9731050133705139,0.9731050133705139,4.006829476566054e-05,1.8701350199989974e-05,0.01814335212111473,0.008692936040461063
data\processed\test\intact\685.jpg,intact,intact,0.8501185178756714,0.8501185178756714,0.01235058531165123,0.00020904545090161264,0.008577597327530384,0.12874428927898407
data\processed\test\intact\686.jpg,intact,intact,0.9927366971969604,0.9927366971969604,1.300667804571276e-07,0.0009924331679940224,0.00016871113621164113,0.006101976614445448
data\processed\test\intact\689.jpg,intact,intact,0.9893113970756531,0.9893113970756531,1.3032465176365804e-05,9.256357589038089e-05,3.569712134776637e-05,0.010547326877713203
data\processed\test\intact\72.jpg,intact,intact,0.5998439788818359,0.5998439788818359,9.54275492404122e-07,0.4001201093196869,1.0512072549317963e-05,2.4511164156137966e-05
data\processed\test\intact\759.jpg,intact,intact,0.9677996635437012,0.9677996635437012,0.00031480303732678294,0.0004034475132357329,0.0007363976328633726,0.030745623633265495
data\processed\test\intact\796.jpg,intact,intact,0.9985343217849731,0.9985343217849731,2.147073018932133e-06,0.0002524105948396027,1.3053493148618145e-06,0.0012098742881789804
data\processed\test\intact\855.jpg,intact,intact,0.901831328868866,0.901831328868866,0.005615568719804287,0.0025025689974427223,0.0038258556742221117,0.08622464537620544
data\processed\test\intact\867.jpg,intact,intact,0.6586973071098328,0.6586973071098328,0.001843318808823824,0.0018387907184660435,0.00010342689347453415,0.3375172019004822
data\processed\test\intact\87.jpg,intact,immature,0.556838870048523,0.32558560371398926,0.0015750076854601502,0.556838870048523,0.0017703068442642689,0.11423029005527496
data\processed\test\intact\89.jpg,intact,intact,0.9937440752983093,0.9937440752983093,1.9065311789745465e-05,0.003551768371835351,1.6686075468896888e-05,0.002668337896466255
data\processed\test\intact\9.jpg,intact,intact,0.9893445372581482,0.9893445372581482,1.3338748431124259e-05,0.009427039884030819,0.0010734691750258207,0.0001416180020896718
data\processed\test\intact\918.jpg,intact,intact,0.9746144413948059,0.9746144413948059,5.248029083304573e-06,0.017503563314676285,1.1825375622720458e-05,0.007864851504564285
data\processed\test\intact\92.jpg,intact,intact,0.9333950281143188,0.9333950281143188,2.0077750377822667e-06,0.0049852426163852215,7.34623390599154e-05,0.06154429540038109
data\processed\test\intact\929.jpg,intact,intact,0.5842863321304321,0.5842863321304321,0.027857892215251923,0.03269929811358452,0.012334797531366348,0.3428216576576233
data\processed\test\intact\955.jpg,intact,intact,0.9995158910751343,0.9995158910751343,2.4414066501776688e-06,0.00041077297646552324,6.46583018237834e-08,7.09210435161367e-05
data\processed\test\skin_damaged\1010.jpg,skin_damaged,intact,0.9955306649208069,0.9955306649208069,1.1269744959463424e-07,9.79822434601374e-05,1.303582303080475e-05,0.004358185920864344
data\processed\test\skin_damaged\1035.jpg,skin_damaged,skin_damaged,0.9999592304229736,1.0829730854311492e-06,5.55877761598822e-07,3.5632579965749756e-05,3.533612016326515e-06,0.9999592304229736
data\processed\test\skin_damaged\104.jpg,skin_damaged,skin_damaged,0.9992623925209045,3.174446646880824e-06,2.3464799880912324e-07,3.5289394872961566e-05,0.0006989107350818813,0.9992623925209045
data\processed\test\skin_damaged\1050.jpg,skin_damaged,skin_damaged,0.9857220649719238,0.00014510995242744684,6.351081083266763e-07,3.455071748703631e-07,0.014131872914731503,0.9857220649719238
data\processed\test\skin_damaged\1057.jpg,skin_damaged,skin_damaged,0.9999111890792847,8.16469473647885e-05,9.003912282423698e-08,1.0144458428840153e-07,6.934135399205843e-06,0.9999111890792847
data\processed\test\skin_damaged\1064.jpg,skin_damaged,skin_damaged,0.9987898468971252,0.0008977422257885337,2.8287300324336684e-07,1.8683344023884274e-05,0.00029350208933465183,0.9987898468971252
data\processed\test\skin_damaged\1081.jpg,skin_damaged,skin_damaged,0.999659538269043,5.254051984593389e-07,3.4585312391754996e-07,2.8944495511495916e-07,0.0003393596562091261,0.999659538269043
data\processed\test\skin_damaged\1083.jpg,skin_damaged,skin_damaged,0.9997621178627014,1.0513439292481053e-06,2.0982704882044345e-05,2.453903524823886e-09,0.00021586025832220912,0.9997621178627014
data\processed\test\skin_damaged\1087.jpg,skin_damaged,skin_damaged,0.99998939037323,7.49114761333658e-08,4.946598892274778e-06,3.812930913227319e-07,5.1988290579174645e-06,0.99998939037323
data\processed\test\skin_damaged\1094.jpg,skin_damaged,skin_damaged,0.992724597454071,1.4293165804701857e-05,9.424327436136082e-05,6.0456208302639425e-05,0.007106369361281395,0.992724597454071
data\processed\test\skin_damaged\11.jpg,skin_damaged,skin_damaged,0.9999991655349731,4.462266389726466e-10,1.3126906139859784e-07,5.473835829050699e-10,7.171638003455882e-07,0.9999991655349731
data\processed\test\skin_damaged\1113.jpg,skin_damaged,skin_damaged,0.999976634979248,1.698857158771716e-05,1.3409778603090672e-06,2.584509047665051e-06,2.3909597075544298e-06,0.999976634979248
data\processed\test\skin_damaged\116.jpg,skin_damaged,skin_damaged,0.9999998807907104,1.8743129714948736e-08,1.8468782059244404e-11,1.725980247613279e-08,1.6452817419576604e-07,0.9999998807907104
data\processed\test\skin_damaged\117.jpg,skin_damaged,skin_damaged,0.9997666478157043,5.502563293902085e-09,3.3833014612127954e-08,6.165127615531674e-06,0.00022713809448760003,0.9997666478157043
data\processed\test\skin_damaged\124.jpg,skin_damaged,skin_damaged,0.909842848777771,0.08238872140645981,0.000668786175083369,0.0007777701248414814,0.006321875844150782,0.909842848777771
data\processed\test\skin_damaged\133.jpg,skin_damaged,skin_damaged,0.9964035749435425,6.4843361542443745e-06,5.38562699148315e-06,1.086224798996227e-08,0.0035845458041876554,0.9964035749435425
data\processed\test\skin_damaged\140.jpg,skin_damaged,skin_damaged,0.9999985694885254,1.0983493439198355e-06,7.062680396074938e-08,8.563290354590691e-11,3.2183376674765896e-07,0.9999985694885254
data\processed\test\skin_damaged\158.jpg,skin_damaged,skin_damaged,0.939392626285553,0.060348499566316605,7.020948032732122e-06,0.0002005455899052322,5.127789336256683e-05,0.939392626285553
data\processed\test\skin_damaged\17.jpg,skin_damaged,skin_damaged,0.9995520710945129,4.0977539583764155e-07,7.467308478226187e-07,4.889879789971019e-08,0.0004468359111342579,0.9995520710945129
data\processed\test\skin_damaged\171.jpg,skin_damaged,skin_damaged,0.9819438457489014,0.007437410764396191,0.003687339136376977,0.00013441601186059415,0.006796934176236391,0.9819438457489014
data\processed\test\skin_damaged\182.jpg,skin_damaged,skin_damaged,0.7751592993736267,4.595443670041277e-07,0.0005658204318024218,6.6487864387454465e-06,0.22426781058311462,0.7751592993736267
data\processed\test\skin_damaged\186.jpg,skin_damaged,skin_damaged,0.999991774559021,7.094045351152545e-09,2.6709898737209414e-09,1.0320777477090815e-07,8.099550541373901e-06,0.999991774559021
data\processed\test\skin_damaged\19.jpg,skin_damaged,skin_damaged,0.9952362179756165,0.00016916607273742557,0.0005058623501099646,1.7227323496626923e-06,0.0040869442746043205,0.9952362179756165
data\processed\test\skin_damaged\190.jpg,skin_damaged,skin_damaged,0.9996757507324219,0.00032213289523497224,1.1202242831132025e-06,8.998126133086259e-10,1.0518195949771325e-06,0.9996757507324219
data\processed\test\skin_damaged\196.jpg,skin_damaged,skin_damaged,0.9999970197677612,2.3143727503338596e-06,2.8268356544458584e-09,1.6739777208840678e-07,5.699619691768021e-07,0.9999970197677612
data\processed\test\skin_damaged\20.jpg,skin_damaged,skin_damaged,0.999687910079956,0.00017890277376864105,1.0441631559388043e-07,1.5205463341771974e-06,0.0001315689878538251,0.999687910079956
data\processed\test\skin_damaged\220.jpg,skin_damaged,skin_damaged,0.999982476234436,8.989371735879104e-07,1.241858353751013e-05,1.1703230740067738e-07,4.022629127575783e-06,0.999982476234436
data\processed\test\skin_damaged\229.jpg,skin_damaged,skin_damaged,0.7533978223800659,0.24425652623176575,5.777404294349253e-05,0.0019727617036551237,0.0003151167184114456,0.7533978223800659
data\processed\test\skin_damaged\234.jpg,skin_damaged,skin_damaged,0.999990701675415,2.1550897599809105e-07,2.596820536382438e-09,1.3832392653512215e-07,8.898379746824503e-06,0.999990701675415
data\processed\test\skin_damaged\244.jpg,skin_damaged,skin_damaged,0.9944213032722473,0.0027079263236373663,1.6810265151434578e-05,0.001092376303859055,0.0017616419354453683,0.9944213032722473
data\processed\test\skin_damaged\249.jpg,skin_damaged,skin_damaged,0.9991675615310669,3.151237478959956e-06,2.838825275830459e-05,4.551158781396225e-05,0.0007555311312898993,0.9991675615310669
data\processed\test\skin_damaged\259.jpg,skin_damaged,skin_damaged,0.997800886631012,1.328145845036488e-05,4.573157639242709e-06,4.19921934735612e-06,0.0021770072635263205,0.997800886631012
