image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\immature\644.jpg,immature,immature,0.9972476363182068,0.0018108487129211426,0.0008898230153135955,0.9972476363182068,4.8393435463367496e-06,4.678107870859094e-05
data\processed\test\immature\647.jpg,immature,intact,0.9831294417381287,0.9831294417381287,0.00029004557291045785,0.015858817845582962,0.00013695948291569948,0.0005848148139193654
data\processed\test\immature\657.jpg,immature,immature,0.9870914220809937,0.005928128492087126,0.006651001051068306,0.9870914220809937,0.00023346106172539294,9.602399222785607e-05
data\processed\test\immature\658.jpg,immature,immature,0.9776784181594849,0.01948826014995575,2.774826316453982e-05,0.9776784181594849,0.0017168308841064572,0.0010887569515034556
data\processed\test\immature\66.jpg,immature,immature,0.9946777820587158,0.0043255602940917015,5.306346338329604e-06,0.9946777820587158,2.2687181626679376e-06,0.0009890783112496138
data\processed\test\immature\709.jpg,immature,immature,0.9811748266220093,0.0029458776116371155,0.013928676955401897,0.9811748266220093,0.00031994632445275784,0.001630718121305108
data\processed\test\immature\717.jpg,immature,immature,0.9490465521812439,2.7337904612068087e-05,0.04953226074576378,0.9490465521812439,5.329168925527483e-05,0.001340554328635335
data\processed\test\immature\72.jpg,immature,immature,0.9847782254219055,0.011341637000441551,8.790277934167534e-05,0.9847782254219055,0.000305671856040135,0.0034865019842982292
data\processed\test\immature\723.jpg,immature,immature,0.977217972278595,0.00479059899225831,0.0044739460572600365,0.977217972278595,0.002371665555983782,0.011145878583192825
data\processed\test\immature\730.jpg,immature,skin_damaged,0.7985172867774963,6.717119686072692e-05,0.0034648021683096886,0.01196233183145523,0.1859884113073349,0.7985172867774963
data\processed\test\immature\733.jpg,immature,immature,0.9997223019599915,0.0001101049201679416,0.00011168416676810011,0.9997223019599915,4.289144271751866e-05,1.3023046449234243e-05
data\processed\test\immature\746.jpg,immature,immature,0.9932858347892761,0.005831596441566944,0.000783560099080205,0.9932858347892761,3.709662996698171e-05,6.180481432238594e-05
data\processed\test\immature\760.jpg,immature,immature,0.4077461361885071,0.3944736421108246,0.000293519115075469,0.4077461361885071,0.007350697182118893,0.19013600051403046
data\processed\test\immature\769.jpg,immature,immature,0.999015212059021,0.0004466110549401492,0.0004978686920367181,0.999015212059021,8.17288673715666e-06,3.2189251214731485e-05
data\processed\test\immature\774.jpg,immature,intact,0.6934775114059448,0.6934775114059448,0.0009385680896230042,0.28623059391975403,3.062428049815935e-06,0.01935027353465557
data\processed\test\immature\787.jpg,immature,intact,0.6807488203048706,0.6807488203048706,0.00014519522665068507,0.3022260069847107,0.00027132881223224103,0.016608666628599167
data\processed\test\immature\794.jpg,immature,intact,0.7880599498748779,0.7880599498748779,0.00634987885132432,0.2038104236125946,5.170865188119933e-05,0.001728030270896852
data\processed\test\immature\811.jpg,immature,immature,0.9544033408164978,0.011040073819458485,0.012419485487043858,0.9544033408164978,0.00036368315340951085,0.021773431450128555
data\processed\test\immature\817.jpg,immature,immature,0.9638106822967529,0.02559558115899563,0.002997376024723053,0.9638106822967529,0.0013550278963521123,0.006241295021027327
data\processed\test\immature\818.jpg,immature,immature,0.7489318251609802,0.010218674317002296,0.007786941714584827,0.7489318251609802,0.16260188817977905,0.07046063244342804
data\processed\test\immature\826.jpg,immature,immature,0.9814434051513672,0.01831071823835373,0.00014025368727743626,0.9814434051513672,1.6726698959246278e-05,8.889868331607431e-05
data\processed\test\immature\835.jpg,immature,immature,0.9765688180923462,0.022910455241799355,1.3698072507395409e-05,0.9765688180923462,4.4719799916492775e-06,0.0005026014987379313
data\processed\test\immature\837.jpg,immature,immature,0.9793000817298889,0.015955964103341103,0.00016472481365781277,0.9793000817298889,6.574404324055649e-06,0.004572720266878605
data\processed\test\immature\848.jpg,immature,intact,0.9317408204078674,0.9317408204078674,0.00019466408411972225,0.06475245207548141,0.00014408845163416117,0.003168018301948905
data\processed\test\immature\873.jpg,immature,intact,0.519048810005188,0.519048810005188,0.0008001354290172458,0.4751321077346802,4.0639399230713025e-05,0.004978315904736519
data\processed\test\immature\876.jpg,immature,immature,0.9933746457099915,0.006140734534710646,6.486068741651252e-05,0.9933746457099915,8.795989742793608e-06,0.00041096375207416713
data\processed\test\immature\881.jpg,immature,immature,0.81099933385849,0.07037507742643356,0.11360155045986176,0.81099933385849,0.0023461144883185625,0.002677881857380271
data\processed\test\immature\893.jpg,immature,immature,0.9188827276229858,0.08071129024028778,0.00017751868290361017,0.9188827276229858,5.4195825214264914e-05,0.00017429364379495382
data\processed\test\immature\930.jpg,immature,intact,0.7044235467910767,0.7044235467910767,0.0901808813214302,0.14256145060062408,0.05126738175749779,0.011566705070436
data\processed\test\immature\935.jpg,immature,immature,0.9968515038490295,0.002283466747030616,0.0008134620729833841,0.9968515038490295,2.3072268504620297e-06,4.922363950754516e-05
data\processed\test\immature\940.jpg,immature,immature,0.8689594864845276,0.1300765722990036,0.000621723709627986,0.8689594864845276,7.264679879881442e-05,0.0002695991424843669
data\processed\test\immature\950.jpg,immature,intact,0.5934121608734131,0.5934121608734131,6.343171116895974e-05,0.29459381103515625,0.0003972529957536608,0.11153340339660645
data\processed\test\immature\953.jpg,immature,immature,0.9553599953651428,0.038060106337070465,0.005492787808179855,0.9553599953651428,6.086888606660068e-05,0.0010262426221743226
data\processed\test\immature\957.jpg,immature,immature,0.9945688247680664,0.00413689948618412,0.0007530254661105573,0.9945688247680664,0.00023948027228470892,0.0003017931303475052
data\processed\test\immature\962.jpg,immature,immature,0.9975245594978333,0.00012405611050780863,7.010834815446287e-05,0.9975245594978333,2.1258500055409968e-05,0.002260076580569148
data\processed\test\immature\969.jpg,immature,immature,0.9786888360977173,0.004855751525610685,0.0012883786112070084,0.9786888360977173,0.006025071721524,0.009141950868070126
data\processed\test\immature\97.jpg,immature,immature,0.9951857924461365,0.002413626527413726,0.0005824039108119905,0.9951857924461365,0.00038401776691898704,0.001434221980161965
data\processed\test\immature\982.jpg,immature,immature,0.996812641620636,3.5324723285157233e-05,1.2576129847730044e-05,0.996812641620636,0.001661268644966185,0.0014782437356188893
data\processed\test\intact\1.jpg,intact,intact,0.6496649980545044,0.6496649980545044,0.19863170385360718,0.004362825769931078,0.0014591618673875928,0.14588133990764618
data\processed\test\intact\1003.jpg,intact,intact,0.9546114206314087,0.9546114206314087,0.009878065437078476,0.030299600213766098,6.047312854207121e-05,0.005150567274540663
data\processed\test\intact\1006.jpg,intact,spotted,0.48236826062202454,0.10848553478717804,0.48236826062202454,0.02780424803495407,0.17883478105068207,0.20250718295574188
data\processed\test\intact\1017.jpg,intact,intact,0.9446139335632324,0.9446139335632324,0.0003923843614757061,0.03748656436800957,0.0003041214949917048,0.017202993854880333
data\processed\test\intact\1018.jpg,intact,intact,0.9341890811920166,0.9341890811920166,0.000947226770222187,0.004016406834125519,0.0005311854183673859,0.060316137969493866
data\processed\test\intact\102.jpg,intact,intact,0.9984612464904785,0.9984612464904785,0.00018810413894243538,2.229427991551347e-05,0.00025284168077632785,0.0010754644172266126
data\processed\test\intact\1043.jpg,intact,intact,0.9874212741851807,0.9874212741851807,6.770634354325011e-05,0.01192665658891201,6.507585931103677e-05,0.0005191999953240156
data\processed\test\intact\1050.jpg,intact,intact,0.9429393410682678,0.9429393410682678,0.004008376505225897,0.04165458306670189,0.0033864150755107403,0.00801126193255186
data\processed\test\intact\1056.jpg,intact,intact,0.64661705493927,0.64661705493927,0.03527270257472992,0.31401121616363525,0.0011978946859017015,0.002901065396144986
data\processed\test\intact\1066.jpg,intact,intact,0.9735508561134338,0.9735508561134338,0.0003456201229710132,0.025060445070266724,9.650615538703278e-06,0.001033326960168779
data\processed\test\intact\1081.jpg,intact,intact,0.9874131679534912,0.9874131679534912,0.0001195761578856036,0.000519423047080636,4.41355678049149e-06,0.011943495832383633
data\processed\test\intact\1082.jpg,intact,intact,0.9978947043418884,0.9978947043418884,0.0015025148168206215,0.0003778126847464591,1.522091497463407e-05,0.0002097192482324317
data\processed\test\intact\1088.jpg,intact,intact,0.9942453503608704,0.9942453503608704,4.478154733078554e-05,0.0029425702523440123,0.00043798892875202,0.0023293725680559874
data\processed\test\intact\1094.jpg,intact,intact,0.8886719346046448,0.8886719346046448,0.0075455280020833015,0.060489822179079056,0.0008427002467215061,0.04244992136955261
data\processed\test\intact\1150.jpg,intact,intact,0.998115062713623,0.998115062713623,0.00024192524142563343,0.00012540374882519245,4.679270932683721e-05,0.0014707777881994843
data\processed\test\intact\1154.jpg,intact,intact,0.9423289895057678,0.9423289895057678,0.02571370080113411,0.006530615035444498,0.00011865180567838252,0.025308016687631607
data\processed\test\intact\1161.jpg,intact,intact,0.9846242666244507,0.9846242666244507,2.8029102395521477e-05,1.2522472388809547e-05,1.99621649699111e-06,0.015333122573792934
data\processed\test\intact\117.jpg,intact,intact,0.9675090312957764,0.9675090312957764,0.01648186519742012,0.014224791899323463,2.4224566004704684e-05,0.0017601693980395794
data\processed\test\intact\1172.jpg,intact,intact,0.885897696018219,0.885897696018219,0.0013670386979356408,0.07434149831533432,9.761434739630204e-06,0.038384027779102325
data\processed\test\intact\1173.jpg,intact,intact,0.963581383228302,0.963581383228302,0.0001159157109213993,0.012420468963682652,4.106414962734561e-06,0.023878121748566628
data\processed\test\intact\1189.jpg,intact,intact,0.5277251601219177,0.5277251601219177,0.0060721333138644695,0.001851212582550943,5.271426198305562e-05,0.464298814535141
data\processed\test\intact\1199.jpg,intact,intact,0.9921311736106873,0.9921311736106873,2.1370140530052595e-05,0.0008188360370695591,3.7800178688485175e-05,0.006990866735577583
data\processed\test\intact\145.jpg,intact,immature,0.5740418434143066,0.30464228987693787,0.0031993824522942305,0.5740418434143066,0.010934725403785706,0.10718181729316711
data\processed\test\intact\153.jpg,intact,intact,0.8547847270965576,0.8547847270965576,0.0052550858817994595,0.1086866706609726,0.006744273938238621,0.024529268965125084
data\processed\test\intact\167.jpg,intact,intact,0.9627129435539246,0.9627129435539246,0.0017359902849420905,0.03268490359187126,0.0007133467588573694,0.002152845496311784
data\processed\test\intact\168.jpg,intact,intact,0.9907565712928772,0.9907565712928772,0.0018935028929263353,0.002091948874294758,0.0015667316038161516,0.0036913808435201645
data\processed\test\intact\188.jpg,intact,intact,0.9927737712860107,0.9927737712860107,0.0038579944521188736,0.0020148695912212133,0.00038603972643613815,0.0009673066670075059
data\processed\test\intact\191.jpg,intact,immature,0.5308382511138916,0.4518430233001709,0.003985980059951544,0.5308382511138916,0.000690083485096693,0.012642661109566689
data\processed\test\intact\200.jpg,intact,intact,0.9991157650947571,0.9991157650947571,0.00023111648624762893,0.0003959340392611921,1.2655480077228276e-06,0.0002559397544246167
data\processed\test\intact\215.jpg,intact,intact,0.9367112517356873,0.9367112517356873,7.794262637617067e-05,0.0031102141365408897,0.0005262457416392863,0.05957432836294174
data\processed\test\intact\221.jpg,intact,intact,0.9478660821914673,0.9478660821914673,0.0033962372690439224,0.03184077516198158,0.014642425812780857,0.00225441693328321
data\processed\test\intact\233.jpg,intact,intact,0.9924161434173584,0.9924161434173584,0.0002425295242574066,0.00488336430862546,0.0005117928958497941,0.0019460625480860472
data\processed\test\intact\257.jpg,intact,intact,0.8762655258178711,0.8762655258178711,0.026885032653808594,0.07326937466859818,0.011196217499673367,0.012383832596242428
data\processed\test\intact\266.jpg,intact,intact,0.983494222164154,0.983494222164154,0.00448137242347002,0.0035237378906458616,0.0018111640820279717,0.006689466070383787
data\processed\test\intact\278.jpg,intact,intact,0.9423797130584717,0.9423797130584717,0.0001742508029565215,0.04077945649623871,0.0016565221594646573,0.015010025352239609
data\processed\test\intact\295.jpg,intact,intact,0.9952697157859802,0.9952697157859802,8.612700185040012e-05,0.004602271132171154,1.1797558727266733e-05,3.0181536203599535e-05
data\processed\test\intact\299.jpg,intact,intact,0.9446842074394226,0.9446842074394226,0.003099272958934307,0.043419983237981796,0.0006742387195117772,0.008122279308736324
data\processed\test\intact\305.jpg,intact,intact,0.9631361961364746,0.9631361961364746,0.00599393155425787,0.014176503755152225,0.0032850082498043776,0.013408335857093334
data\processed\test\intact\306.jpg,intact,intact,0.7260653376579285,0.7260653376579285,0.008660241961479187,0.20013806223869324,0.0006640853825956583,0.06447223573923111
data\processed\test\intact\309.jpg,intact,intact,0.9932938814163208,0.9932938814163208,0.0005604453617706895,0.0030427922029048204,0.0006329304305836558,0.0024700809735804796
data\processed\test\intact\314.jpg,intact,intact,0.9833436608314514,0.9833436608314514,0.0009757316438481212,0.002740952419117093,6.677334022242576e-05,0.012872940860688686
data\processed\test\intact\316.jpg,intact,intact,0.9458907246589661,0.9458907246589661,0.00013084796955808997,0.05231112241744995,0.00048795799375511706,0.0011793547309935093
data\processed\test\intact\317.jpg,intact,intact,0.7965329885482788,0.7965329885482788,0.07295462489128113,0.08105828613042831,0.00958933774381876,0.03986477106809616
data\processed\test\intact\318.jpg,intact,intact,0.8984563946723938,0.8984563946723938,0.042626071721315384,0.053894635289907455,0.0038419279735535383,0.0011810403084382415
data\processed\test\intact\319.jpg,intact,intact,0.9190120697021484,0.9190120697021484,0.021055657416582108,0.0003813027869910002,9.567041161062662e-06,0.05954146012663841
data\processed\test\intact\350.jpg,intact,immature,0.9552685618400574,0.024979811161756516,0.0019952263683080673,0.9552685618400574,0.004208213184028864,0.01354818232357502
data\processed\test\intact\364.jpg,intact,intact,0.9652121663093567,0.9652121663093567,0.0014163109008222818,0.029689883813261986,8.327617979375646e-05,0.003598292823880911
data\processed\test\intact\398.jpg,intact,intact,0.9771629571914673,0.9771629571914673,0.006692618131637573,0.0001562130346428603,9.109293387155049e-06,0.015979068353772163
data\processed\test\intact\414.jpg,intact,skin_damaged,0.6684682965278625,0.3221551775932312,0.005975230596959591,0.0033040728885680437,9.722816321300343e-05,0.6684682965278625
data\processed\test\intact\421.jpg,intact,skin_damaged,0.8506203889846802,0.11904028058052063,0.023903531953692436,0.0030645234510302544,0.003371213795617223,0.8506203889846802
data\processed\test\intact\43.jpg,intact,intact,0.9908118844032288,0.9908118844032288,0.0004907307447865605,0.0008711351547390223,0.00016069553385023028,0.007665550801903009
data\processed\test\intact\456.jpg,intact,skin_damaged,0.6230581402778625,0.3148060739040375,0.0351131446659565,0.018798071891069412,0.00822460651397705,0.6230581402778625
data\processed\test\intact\471.jpg,intact,intact,0.7801011800765991,0.7801011800765991,0.04958052188158035,0.03347247093915939,0.0005233236588537693,0.13632258772850037
data\processed\test\intact\489.jpg,intact,intact,0.9954160451889038,0.9954160451889038,0.0001919098722282797,0.002710602944716811,0.0003454084799159318,0.0013359900331124663
data\processed\test\intact\49.jpg,intact,intact,0.9916775226593018,0.9916775226593018,0.00018375730724073946,0.006062505766749382,8.030235767364502e-05,0.001995904603973031
data\processed\test\intact\493.jpg,intact,intact,0.9985468983650208,0.9985468983650208,0.0007282315636985004,0.0005019790842197835,9.305535400017106e-07,0.0002218239678768441
data\processed\test\intact\496.jpg,intact,intact,0.9108850955963135,0.9108850955963135,1.5617363260389538e-06,0.0721278265118599,1.682276706560515e-05,0.016968676820397377
data\processed\test\intact\500.jpg,intact,intact,0.9595376253128052,0.9595376253128052,0.003898181254044175,0.03234699368476868,0.002361209597438574,0.0018558638403192163
data\processed\test\intact\506.jpg,intact,intact,0.9982765913009644,0.9982765913009644,5.151945515535772e-05,0.00033170089591294527,2.331590440007858e-05,0.0013169391313567758
data\processed\test\intact\507.jpg,intact,intact,0.9969717264175415,0.9969717264175415,0.0004625025612767786,0.0020877362694591284,1.9077019715041388e-06,0.0004760755691677332
data\processed\test\intact\537.jpg,intact,intact,0.9974156618118286,0.9974156618118286,2.7227753889746964e-05,0.0019940058700740337,6.9648062890337314e-06,0.0005560623249039054
data\processed\test\intact\539.jpg,intact,intact,0.932589054107666,0.932589054107666,0.001178629812784493,0.057123128324747086,5.952056199021172e-07,0.009108487516641617
data\processed\test\intact\558.jpg,intact,intact,0.9994971752166748,0.9994971752166748,5.156840416020714e-06,0.00044750625966116786,8.148963388521224e-07,4.9280246457783505e-05
data\processed\test\intact\559.jpg,intact,intact,0.9896395206451416,0.9896395206451416,0.0012833202490583062,0.0022405560594052076,0.00144370854832232,0.005392943974584341
data\processed\test\intact\564.jpg,intact,intact,0.9746256470680237,0.9746256470680237,0.00017206634220201522,0.0008159623248502612,0.0001300484436796978,0.024256238713860512
data\processed\test\intact\569.jpg,intact,intact,0.9822764992713928,0.9822764992713928,0.0004301358130760491,0.013303336687386036,2.5612434910726734e-05,0.003964475356042385
data\processed\test\intact\58.jpg,intact,intact,0.6316705346107483,0.6316705346107483,0.00013062702782917768,0.021133236587047577,0.0008620594744570553,0.3462035655975342
data\processed\test\intact\586.jpg,intact,intact,0.9593762159347534,0.9593762159347534,0.0021514270920306444,0.03836434334516525,1.6581550880800933e-05,9.140891052084044e-05
data\processed\test\intact\594.jpg,intact,intact,0.9926130771636963,0.9926130771636963,0.0004088761343155056,0.0003792752686422318,6.647416284977226e-06,0.006592111196368933
data\processed\test\intact\620.jpg,intact,intact,0.8725084662437439,0.8725084662437439,0.012647420167922974,0.06277037411928177,0.035147491842508316,0.01692625693976879
data\processed\test\intact\626.jpg,intact,intact,0.9056794047355652,0.9056794047355652,0.0002645872882567346,0.0013335280818864703,0.00010797085997182876,0.0926145538687706
data\processed\test\intact\653.jpg,intact,intact,0.7138822078704834,0.7138822078704834,0.014180227182805538,0.2705157399177551,0.0009146300726570189,0.0005071803461760283
data\processed\test\intact\655.jpg,intact,intact,0.8678673505783081,0.8678673505783081,0.11680492013692856,0.007025341968983412,0.0012908045900985599,0.007011697627604008
data\processed\test\intact\656.jpg,intact,intact,0.9884010553359985,0.9884010553359985,2.9394404919003136e-05,0.006917783059179783,5.494227661984041e-05,0.004596824757754803
data\processed\test\intact\664.jpg,intact,intact,0.9236457347869873,0.9236457347869873,4.599242674885318e-05,0.0756170004606247,9.743289410835132e-06,0.0006816069362685084
data\processed\test\intact\68.jpg,intact,intact,0.9547157287597656,0.9547157287597656,0.0006297933869063854,0.01015764381736517,0.012610435485839844,0.021886374801397324
data\processed\test\intact\685.jpg,intact,skin_damaged,0.5860472917556763,0.3357967734336853,0.0080193392932415,0.013954340480268002,0.05618220195174217,0.5860472917556763
data\processed\test\intact\686.jpg,intact,intact,0.9964216947555542,0.9964216947555542,3.306130020064302e-05,0.002412789734080434,3.3075411920435727e-06,0.0011291081318631768
data\processed\test\intact\689.jpg,intact,intact,0.9243081212043762,0.9243081212043762,0.011473387479782104,0.0016044253716245294,0.0025483400095254183,0.060065753757953644
data\processed\test\intact\72.jpg,intact,intact,0.9989742040634155,0.9989742040634155,0.0007740170112811029,0.0001911592116812244,1.3370183751248987e-06,5.928786413278431e-05
data\processed\test\intact\759.jpg,intact,intact,0.928234875202179,0.928234875202179,0.04875919222831726,0.01197242271155119,3.363357245689258e-05,0.01099981740117073
data\processed\test\intact\796.jpg,intact,intact,0.9938915967941284,0.9938915967941284,0.0009976488072425127,4.204990909784101e-05,6.0184652284078766e-06,0.0050627547316253185
data\processed\test\intact\855.jpg,intact,intact,0.9382004737854004,0.9382004737854004,0.004635388497263193,0.012759245000779629,0.00042961500003002584,0.04397527500987053
data\processed\test\intact\867.jpg,intact,intact,0.46919625997543335,0.46919625997543335,0.015436923131346703,0.09895721822977066,0.0005822822568006814,0.41582736372947693
data\processed\test\intact\87.jpg,intact,intact,0.885368287563324,0.885368287563324,0.00824494007974863,0.02635578252375126,0.007818613201379776,0.07221230864524841
data\processed\test\intact\89.jpg,intact,intact,0.995518684387207,0.995518684387207,5.385858457884751e-05,0.004389879759401083,5.440415861812653e-06,3.203091910108924e-05
data\processed\test\intact\9.jpg,intact,intact,0.9923491477966309,0.9923491477966309,0.0005633743130601943,0.004148756619542837,0.0003528168599586934,0.0025859137531369925
data\processed\test\intact\918.jpg,intact,intact,0.9940351843833923,0.9940351843833923,0.00018425320740789175,0.0023933786433190107,1.8955213818117045e-05,0.003368225647136569
data\processed\test\intact\92.jpg,intact,intact,0.9877832531929016,0.9877832531929016,0.00026915231137536466,0.0020445464178919792,0.00014041693066246808,0.009762621484696865
data\processed\test\intact\929.jpg,intact,intact,0.682013988494873,0.682013988494873,0.023775653913617134,0.21184158325195312,0.002422207733616233,0.0799465999007225
data\processed\test\intact\955.jpg,intact,intact,0.98653244972229,0.98653244972229,0.00359365320764482,0.007625534664839506,2.8108861442888156e-06,0.0022455300204455853
data\processed\test\skin_damaged\1010.jpg,skin_damaged,skin_damaged,0.521034836769104,0.29602140188217163,0.02776111289858818,0.06276840716600418,0.09241431206464767,0.521034836769104
data\processed\test\skin_damaged\1035.jpg,skin_damaged,skin_damaged,0.9880104660987854,0.0011999123962596059,0.007697124499827623,0.0023028552532196045,0.0007895848248153925,0.9880104660987854
data\processed\test\skin_damaged\104.jpg,skin_damaged,skin_damaged,0.9992341995239258,2.7863743525813334e-05,5.674028670910047e-06,2.1322714019333944e-05,0.0007109286962077022,0.9992341995239258
data\processed\test\skin_damaged\1050.jpg,skin_damaged,skin_damaged,0.9999738931655884,2.5308554540970363e-07,6.765505986550124e-06,4.744500614606295e-08,1.9095155948889442e-05,0.9999738931655884
data\processed\test\skin_damaged\1057.jpg,skin_damaged,skin_damaged,0.9999266862869263,5.823287938255817e-05,2.4544892767153215e-06,1.3812875749863451e-06,1.1148014891659841e-05,0.9999266862869263
data\processed\test\skin_damaged\1064.jpg,skin_damaged,skin_damaged,0.9979590177536011,0.00024688272969797254,2.7237651011091657e-05,0.0005362613592296839,0.0012305884156376123,0.9979590177536011
data\processed\test\skin_damaged\1081.jpg,skin_damaged,skin_damaged,0.9991289973258972,0.00027075837715528905,3.414987804717384e-05,0.00032230536453425884,0.00024389261670876294,0.9991289973258972
data\processed\test\skin_damaged\1083.jpg,skin_damaged,skin_damaged,0.9985253214836121,0.0005317421164363623,0.00018725097470451146,0.0001257848780369386,0.0006298574735410511,0.9985253214836121
data\processed\test\skin_damaged\1087.jpg,skin_damaged,skin_damaged,0.9998706579208374,7.983957175383694e-07,2.898374305004836e-06,1.6882457202882506e-05,0.00010872160783037543,0.9998706579208374
data\processed\test\skin_damaged\1094.jpg,skin_damaged,skin_damaged,0.9977300763130188,0.0003401544818188995,0.00020511896582320333,0.00027264494565315545,0.0014521045377478004,0.9977300763130188
data\processed\test\skin_damaged\11.jpg,skin_damaged,skin_damaged,0.9960705041885376,8.437703945674002e-05,0.0013684395235031843,0.0007474379963241518,0.0017291191034018993,0.9960705041885376
data\processed\test\skin_damaged\1113.jpg,skin_damaged,skin_damaged,0.9482980966567993,0.05044598877429962,0.0010208794847130775,0.00018974255362991244,4.53608445241116e-05,0.9482980966567993
data\processed\test\skin_damaged\116.jpg,skin_damaged,skin_damaged,0.9997014403343201,0.0002724304795265198,4.790269372278999e-07,2.5042900233529508e-05,5.782611083304801e-07,0.9997014403343201
data\processed\test\skin_damaged\117.jpg,skin_damaged,skin_damaged,0.9682208299636841,0.0002849617740139365,3.0361215976881795e-05,0.012735581956803799,0.01872827857732773,0.9682208299636841
data\processed\test\skin_damaged\124.jpg,skin_damaged,intact,0.8351262211799622,0.8351262211799622,0.011267678812146187,0.015834352001547813,0.0005020402022637427,0.13726964592933655
data\processed\test\skin_damaged\133.jpg,skin_damaged,skin_damaged,0.9983525276184082,4.472534328670008e-06,7.300936886167619e-06,9.886035513773095e-06,0.0016257892129942775,0.9983525276184082
data\processed\test\skin_damaged\140.jpg,skin_damaged,skin_damaged,0.999438464641571,0.00037593868910335004,6.427701737266034e-05,1.53192195284646e-06,0.00011979268310824409,0.999438464641571
data\processed\test\skin_damaged\158.jpg,skin_damaged,skin_damaged,0.965243935585022,0.032268643379211426,0.0022641413379460573,0.00018067419296130538,4.258163244230673e-05,0.965243935585022
data\processed\test\skin_damaged\17.jpg,skin_damaged,skin_damaged,0.999953031539917,2.113874053577547e-08,2.5546867732373357e-08,5.209963660490757e-07,4.6499117161147296e-05,0.999953031539917
data\processed\test\skin_damaged\171.jpg,skin_damaged,skin_damaged,0.9933302998542786,0.0056771812960505486,3.20048893627245e-05,0.0008837369387038052,7.682181603740901e-05,0.9933302998542786
data\processed\test\skin_damaged\182.jpg,skin_damaged,skin_damaged,0.8924150466918945,0.0004671694478020072,0.00015556396101601422,0.00014457720681093633,0.10681764036417007,0.8924150466918945
data\processed\test\skin_damaged\186.jpg,skin_damaged,skin_damaged,0.999502420425415,6.534869498864282e-06,6.842631137260469e-07,0.000138383504236117,0.0003519595484249294,0.999502420425415
data\processed\test\skin_damaged\19.jpg,skin_damaged,skin_damaged,0.999457061290741,0.0001475479657528922,0.00013604608830064535,4.358619207778247e-07,0.0002589581999927759,0.999457061290741
data\processed\test\skin_damaged\190.jpg,skin_damaged,skin_damaged,0.965535044670105,0.007598885800689459,0.0012265078257769346,9.731540194479749e-05,0.025542331859469414,0.965535044670105
data\processed\test\skin_damaged\196.jpg,skin_damaged,skin_damaged,0.9999877214431763,4.487909563977155e-07,5.757898406955064e-07,6.276173735386692e-06,4.849476226809202e-06,0.9999877214431763
data\processed\test\skin_damaged\20.jpg,skin_damaged,skin_damaged,0.989679217338562,0.0023887301795184612,0.005349698010832071,0.0010990117443725467,0.0014834346948191524,0.989679217338562
data\processed\test\skin_damaged\220.jpg,skin_damaged,skin_damaged,0.9999866485595703,7.833638733245607e-07,6.863429916847963e-06,3.6365811411087634e-06,2.0163925000815652e-06,0.9999866485595703
data\processed\test\skin_damaged\229.jpg,skin_damaged,skin_damaged,0.9362978339195251,0.03909993916749954,0.022968873381614685,0.001579510048031807,5.3806295909453183e-05,0.9362978339195251
data\processed\test\skin_damaged\234.jpg,skin_damaged,skin_damaged,0.9985817670822144,8.019464075914584e-06,0.0002090528723783791,4.336331767262891e-05,0.001157874707132578,0.9985817670822144
data\processed\test\skin_damaged\244.jpg,skin_damaged,skin_damaged,0.9427980780601501,0.008187660947442055,0.0009816640522331,0.015135398134589195,0.03289731219410896,0.9427980780601501
data\processed\test\skin_damaged\249.jpg,skin_damaged,skin_damaged,0.995542585849762,0.0003753402561414987,0.0003537922748364508,0.0013873196439817548,0.002340850653126836,0.995542585849762
data\processed\test\skin_damaged\259.jpg,skin_damaged,skin_damaged,0.6449631452560425,0.004761663731187582,0.0265186820179224,0.0741223394870758,0.24963416159152985,0.6449631452560425
data\processed\test\skin_damaged\269.jpg,skin_damaged,skin_damaged,0.9990518689155579,0.0008528693579137325,2.170989091609954e-06,8.90050723683089e-05,4.121731308259768e-06,0.9990518689155579
data\processed\test\skin_damaged\293.jpg,skin_damaged,skin_damaged,0.9872190952301025,0.003822497557848692,2.5911011107382365e-05,2.1657348042936064e-05,0.008910734206438065,0.9872190952301025
data\processed\test\skin_damaged\294.jpg,skin_damaged,skin_damaged,0.9991968274116516,7.741351873846725e-05,0.0005657774745486677,3.446148639341118e-06,0.00015650343266315758,0.9991968274116516
data\processed\test\skin_damaged\3.jpg,skin_damaged,skin_damaged,0.9884750843048096,0.0012330882018432021,0.00042162241879850626,1.0712785297073424e-05,0.009859472513198853,0.9884750843048096
data\processed\test\skin_damaged\306.jpg,skin_damaged,skin_damaged,0.9966440200805664,0.003244749503210187,3.922456471627811e-06,5.1359958888497204e-05,5.597387280431576e-05,0.9966440200805664
data\processed\test\skin_damaged\309.jpg,skin_damaged,skin_damaged,0.9999294281005859,1.1107019417977426e-05,1.2307770703046117e-05,8.09997573014698e-07,4.632283162209205e-05,0.9999294281005859
data\processed\test\skin_damaged\317.jpg,skin_damaged,skin_damaged,0.9999773502349854,6.67996502556889e-08,1.7410696955266758e-06,1.6991999984838912e-07,2.065704029519111e-05,0.9999773502349854
data\processed\test\skin_damaged\333.jpg,skin_damaged,skin_damaged,0.9844471216201782,0.00018134625861421227,9.158783541352022e-06,1.7804684830480255e-05,0.015344522893428802,0.9844471216201782
