image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\immature\72.jpg,immature,immature,0.7372404336929321,0.12314700335264206,0.10855040699243546,0.7372404336929321,0.01479796227067709,0.016264120116829872
data\processed\test\immature\723.jpg,immature,immature,0.7015987634658813,0.006913342978805304,0.093851737678051,0.7015987634658813,0.04572560265660286,0.15191054344177246
data\processed\test\immature\730.jpg,immature,skin_damaged,0.47177380323410034,0.008234807290136814,0.06663306802511215,0.2731876075267792,0.18017074465751648,0.47177380323410034
data\processed\test\immature\733.jpg,immature,immature,0.7840063571929932,0.015889601781964302,0.18014352023601532,0.7840063571929932,0.01411581039428711,0.005844713654369116
data\processed\test\immature\746.jpg,immature,immature,0.43925875425338745,0.24895139038562775,0.21338649094104767,0.43925875425338745,0.04906623065471649,0.04933709651231766
data\processed\test\immature\760.jpg,immature,immature,0.3659682869911194,0.031828586012125015,0.2929387092590332,0.3659682869911194,0.20973972976207733,0.09952474385499954
data\processed\test\immature\769.jpg,immature,immature,0.4444863498210907,0.09726853668689728,0.26873156428337097,0.4444863498210907,0.07601287215948105,0.11350066214799881
data\processed\test\immature\774.jpg,immature,immature,0.7498761415481567,0.029711933806538582,0.19362397491931915,0.7498761415481567,0.009543088264763355,0.01724480278789997
data\processed\test\immature\787.jpg,immature,immature,0.6060317754745483,0.053006332367658615,0.20874440670013428,0.6060317754745483,0.041007813066244125,0.09120968729257584
data\processed\test\immature\794.jpg,immature,immature,0.605363130569458,0.15386654436588287,0.13930997252464294,0.605363130569458,0.04420255869626999,0.05725773051381111
data\processed\test\immature\811.jpg,immature,skin_damaged,0.4396892488002777,0.007178069092333317,0.056312862783670425,0.40629705786705017,0.09052279591560364,0.4396892488002777
data\processed\test\immature\817.jpg,immature,immature,0.7510836124420166,0.02848447673022747,0.14057397842407227,0.7510836124420166,0.0445588119328022,0.03529910743236542
data\processed\test\immature\818.jpg,immature,skin_damaged,0.4536508619785309,0.04825308546423912,0.1985071301460266,0.17857863008975983,0.12101028114557266,0.4536508619785309
data\processed\test\immature\826.jpg,immature,immature,0.7869018912315369,0.11706520617008209,0.07650123536586761,0.7869018912315369,0.010587144643068314,0.008944505825638771
data\processed\test\immature\835.jpg,immature,immature,0.8813369870185852,0.0138621237128973,0.06513722985982895,0.8813369870185852,0.02801257185637951,0.011651124805212021
data\processed\test\immature\837.jpg,immature,immature,0.729931652545929,0.03271668031811714,0.14283521473407745,0.729931652545929,0.054721370339393616,0.0397951677441597
data\processed\test\immature\848.jpg,immature,immature,0.5956363677978516,0.0584692545235157,0.3041093945503235,0.5956363677978516,0.021600017324090004,0.020184926688671112
data\processed\test\immature\873.jpg,immature,immature,0.6411504745483398,0.038053132593631744,0.2305840402841568,0.6411504745483398,0.038484714925289154,0.0517275370657444
data\processed\test\immature\876.jpg,immature,immature,0.7009291052818298,0.09738695621490479,0.14143866300582886,0.7009291052818298,0.025643039494752884,0.034602295607328415
data\processed\test\immature\881.jpg,immature,immature,0.565240740776062,0.058868348598480225,0.0907517746090889,0.565240740776062,0.02726062387228012,0.2578785717487335
data\processed\test\immature\893.jpg,immature,immature,0.4323168694972992,0.08924832195043564,0.07532412558794022,0.4323168694972992,0.10456971079111099,0.29854094982147217
data\processed\test\immature\930.jpg,immature,immature,0.42768821120262146,0.1135006994009018,0.2699057459831238,0.42768821120262146,0.11373303085565567,0.0751723125576973
data\processed\test\immature\935.jpg,immature,immature,0.8357915878295898,0.006581823341548443,0.08258319646120071,0.8357915878295898,0.033956144005060196,0.04108726978302002
data\processed\test\immature\940.jpg,immature,immature,0.5959050059318542,0.13512395322322845,0.2438509464263916,0.5959050059318542,0.015217890031635761,0.009902236983180046
data\processed\test\immature\950.jpg,immature,immature,0.61141437292099,0.07335468381643295,0.08149920403957367,0.61141437292099,0.18988394737243652,0.043847788125276566
data\processed\test\immature\953.jpg,immature,spotted,0.40035852789878845,0.06238855794072151,0.40035852789878845,0.27769798040390015,0.09491937607526779,0.164635568857193
data\processed\test\immature\957.jpg,immature,immature,0.9101848006248474,0.012481868267059326,0.02370135486125946,0.9101848006248474,0.01641775108873844,0.0372142568230629
data\processed\test\immature\962.jpg,immature,immature,0.5521752834320068,0.02231980487704277,0.08134964108467102,0.5521752834320068,0.05042228102684021,0.2937329411506653
data\processed\test\immature\969.jpg,immature,immature,0.6301440000534058,0.006110815797001123,0.17644110321998596,0.6301440000534058,0.08666073530912399,0.10064329952001572
data\processed\test\immature\97.jpg,immature,spotted,0.3904147446155548,0.017789185047149658,0.3904147446155548,0.3209975063800812,0.19826500117778778,0.07253354042768478
data\processed\test\immature\982.jpg,immature,immature,0.9502642750740051,0.008895945735275745,0.01778295263648033,0.9502642750740051,0.005903324577957392,0.017153583467006683
data\processed\test\intact\1.jpg,intact,skin_damaged,0.594751238822937,0.019699662923812866,0.1593465805053711,0.14417265355587006,0.08202984184026718,0.594751238822937
data\processed\test\intact\1003.jpg,intact,spotted,0.5280386805534363,0.1697675585746765,0.5280386805534363,0.2475714087486267,0.03158153221011162,0.023040881380438805
data\processed\test\intact\1006.jpg,intact,immature,0.4307587444782257,0.059293221682310104,0.2380978912115097,0.4307587444782257,0.11185645312070847,0.15999366343021393
data\processed\test\intact\1017.jpg,intact,immature,0.30781254172325134,0.249994695186615,0.22059409320354462,0.30781254172325134,0.11513308435678482,0.10646563023328781
data\processed\test\intact\1018.jpg,intact,spotted,0.3871009647846222,0.24183233082294464,0.3871009647846222,0.12537577748298645,0.10868319123983383,0.13700780272483826
data\processed\test\intact\102.jpg,intact,intact,0.37523072957992554,0.37523072957992554,0.1164487972855568,0.22428452968597412,0.10575590282678604,0.17828011512756348
data\processed\test\intact\1043.jpg,intact,immature,0.4261060655117035,0.36706870794296265,0.13673681020736694,0.4261060655117035,0.014865419827401638,0.055222999304533005
data\processed\test\intact\1050.jpg,intact,spotted,0.43521422147750854,0.1569352000951767,0.43521422147750854,0.23444505035877228,0.06923214346170425,0.10417341440916061
data\processed\test\intact\1056.jpg,intact,immature,0.5067420601844788,0.1491744965314865,0.25450399518013,0.5067420601844788,0.06642846763134003,0.02315095067024231
data\processed\test\intact\1066.jpg,intact,immature,0.573754608631134,0.05468704551458359,0.17920570075511932,0.573754608631134,0.1018752008676529,0.09047743678092957
data\processed\test\intact\1081.jpg,intact,immature,0.45187827944755554,0.2793833911418915,0.1555691659450531,0.45187827944755554,0.05172565206885338,0.061443425714969635
data\processed\test\intact\1082.jpg,intact,intact,0.6978437304496765,0.6978437304496765,0.0608329214155674,0.21938979625701904,0.007726926822215319,0.01420662086457014
data\processed\test\intact\1088.jpg,intact,immature,0.33703094720840454,0.24868839979171753,0.32628145813941956,0.33703094720840454,0.02709859609603882,0.06090058386325836
data\processed\test\intact\1094.jpg,intact,immature,0.41633301973342896,0.1308753341436386,0.1423732042312622,0.41633301973342896,0.021696096286177635,0.2887223958969116
data\processed\test\intact\1150.jpg,intact,immature,0.3903445303440094,0.24509920179843903,0.13057029247283936,0.3903445303440094,0.05588448792695999,0.1781015247106552
data\processed\test\intact\1154.jpg,intact,skin_damaged,0.4291478395462036,0.16885317862033844,0.053156957030296326,0.2928277552127838,0.056014284491539,0.4291478395462036
data\processed\test\intact\1161.jpg,intact,skin_damaged,0.44826820492744446,0.17794248461723328,0.12032090872526169,0.18793684244155884,0.06553162634372711,0.44826820492744446
data\processed\test\intact\117.jpg,intact,intact,0.3864474594593048,0.3864474594593048,0.09598751366138458,0.3518916964530945,0.08541442453861237,0.08025890588760376
data\processed\test\intact\1172.jpg,intact,immature,0.5083234310150146,0.01505078561604023,0.12699595093727112,0.5083234310150146,0.04495369642972946,0.3046761453151703
data\processed\test\intact\1173.jpg,intact,skin_damaged,0.38577938079833984,0.05301739275455475,0.22654816508293152,0.30093514919281006,0.033719852566719055,0.38577938079833984
data\processed\test\intact\1189.jpg,intact,skin_damaged,0.4204028248786926,0.02270558662712574,0.22103361785411835,0.2920452654361725,0.04381265863776207,0.4204028248786926
data\processed\test\intact\1199.jpg,intact,intact,0.4149191081523895,0.4149191081523895,0.12082512676715851,0.3366128206253052,0.06274992972612381,0.06489305943250656
data\processed\test\intact\145.jpg,intact,immature,0.455121785402298,0.03807030990719795,0.2955488860607147,0.455121785402298,0.1156456246972084,0.09561338275671005
data\processed\test\intact\153.jpg,intact,intact,0.26633337140083313,0.26633337140083313,0.2370857298374176,0.18955294787883759,0.17251449823379517,0.13451343774795532
data\processed\test\intact\167.jpg,intact,spotted,0.38654613494873047,0.0673735961318016,0.38654613494873047,0.3434244990348816,0.1291544884443283,0.07350131124258041
data\processed\test\intact\168.jpg,intact,intact,0.44669315218925476,0.44669315218925476,0.1975075751543045,0.2672745883464813,0.04835917055606842,0.04016553610563278
data\processed\test\intact\188.jpg,intact,immature,0.36465659737586975,0.25582271814346313,0.1323278248310089,0.36465659737586975,0.11778594553470612,0.1294068545103073
data\processed\test\intact\191.jpg,intact,immature,0.37847432494163513,0.08812741190195084,0.16040803492069244,0.37847432494163513,0.07742069661617279,0.2955695688724518
data\processed\test\intact\200.jpg,intact,intact,0.5642024874687195,0.5642024874687195,0.13354714214801788,0.20321133732795715,0.0440216101706028,0.0550173819065094
data\processed\test\intact\215.jpg,intact,skin_damaged,0.3600480258464813,0.04601062089204788,0.06452734023332596,0.3197617530822754,0.20965231955051422,0.3600480258464813
data\processed\test\intact\221.jpg,intact,immature,0.40687912702560425,0.10384179651737213,0.24379874765872955,0.40687912702560425,0.12054652720689774,0.12493381649255753
data\processed\test\intact\233.jpg,intact,immature,0.5305514931678772,0.08166705071926117,0.24270890653133392,0.5305514931678772,0.08450440317392349,0.060568176209926605
data\processed\test\intact\257.jpg,intact,immature,0.5104309320449829,0.06401478499174118,0.1688147783279419,0.5104309320449829,0.196872279047966,0.05986723676323891
data\processed\test\intact\266.jpg,intact,spotted,0.5018265843391418,0.29083016514778137,0.5018265843391418,0.0928133949637413,0.07321374863386154,0.04131614789366722
data\processed\test\intact\278.jpg,intact,immature,0.44439640641212463,0.434980183839798,0.07696618884801865,0.44439640641212463,0.02052455209195614,0.02313253842294216
data\processed\test\intact\295.jpg,intact,immature,0.5873703956604004,0.3281620144844055,0.06279676407575607,0.5873703956604004,0.009068054147064686,0.012602755799889565
data\processed\test\intact\299.jpg,intact,immature,0.6678237915039062,0.05433515086770058,0.20708006620407104,0.6678237915039062,0.024988239631056786,0.04577278718352318
data\processed\test\intact\305.jpg,intact,immature,0.3451071083545685,0.155915305018425,0.32123100757598877,0.3451071083545685,0.11003896594047546,0.06770758330821991
data\processed\test\intact\306.jpg,intact,immature,0.400278776884079,0.3422755002975464,0.12104963511228561,0.400278776884079,0.03914939612150192,0.0972466915845871
data\processed\test\intact\309.jpg,intact,immature,0.5077841281890869,0.1507670283317566,0.23481741547584534,0.5077841281890869,0.04832325503230095,0.058308135718107224
data\processed\test\intact\314.jpg,intact,immature,0.31449687480926514,0.3117693364620209,0.2687361538410187,0.31449687480926514,0.060074254870414734,0.04492338001728058
data\processed\test\intact\316.jpg,intact,immature,0.48112064599990845,0.35028696060180664,0.113213449716568,0.48112064599990845,0.030035804957151413,0.025343051180243492
data\processed\test\intact\317.jpg,intact,immature,0.43222713470458984,0.049330875277519226,0.25422701239585876,0.43222713470458984,0.07151219993829727,0.19270281493663788
data\processed\test\intact\318.jpg,intact,immature,0.6259296536445618,0.2603737711906433,0.08619742095470428,0.6259296536445618,0.016989391297101974,0.010509730316698551
data\processed\test\intact\319.jpg,intact,immature,0.28070157766342163,0.20756970345973969,0.21709777414798737,0.28070157766342163,0.10253281146287918,0.19209812581539154
data\processed\test\intact\350.jpg,intact,immature,0.5961569547653198,0.036839455366134644,0.2574778199195862,0.5961569547653198,0.04210013523697853,0.06742557138204575
data\processed\test\intact\364.jpg,intact,spotted,0.3938126564025879,0.11888742446899414,0.3938126564025879,0.11635665595531464,0.23409885168075562,0.1368444263935089
data\processed\test\intact\398.jpg,intact,immature,0.36769580841064453,0.1465279757976532,0.27530819177627563,0.36769580841064453,0.03868288919329643,0.1717851459980011
data\processed\test\intact\414.jpg,intact,skin_damaged,0.3783908486366272,0.14972350001335144,0.13109536468982697,0.2715166509151459,0.0692737028002739,0.3783908486366272
data\processed\test\intact\421.jpg,intact,immature,0.38360029458999634,0.07534884661436081,0.1329292356967926,0.38360029458999634,0.1983681321144104,0.20975345373153687
data\processed\test\intact\43.jpg,intact,intact,0.3507756292819977,0.3507756292819977,0.2322039008140564,0.2155839502811432,0.10457733273506165,0.09685918688774109
data\processed\test\intact\456.jpg,intact,spotted,0.3548983633518219,0.08976559340953827,0.3548983633518219,0.24767091870307922,0.16079449653625488,0.14687052369117737
data\processed\test\intact\471.jpg,intact,spotted,0.3128929138183594,0.14604802429676056,0.3128929138183594,0.26787856221199036,0.07013758271932602,0.2030429095029831
data\processed\test\intact\489.jpg,intact,intact,0.7988362312316895,0.7988362312316895,0.06939047574996948,0.10411912947893143,0.009298469871282578,0.018355680629611015
data\processed\test\intact\49.jpg,intact,intact,0.4072563648223877,0.4072563648223877,0.1154019758105278,0.4056612253189087,0.03310026600956917,0.03858017548918724
data\processed\test\intact\493.jpg,intact,intact,0.3568726181983948,0.3568726181983948,0.25722697377204895,0.2592121362686157,0.03937574476003647,0.08731250464916229
data\processed\test\intact\496.jpg,intact,intact,0.5058107972145081,0.5058107972145081,0.16298820078372955,0.25837406516075134,0.01841728389263153,0.0544096902012825
data\processed\test\intact\500.jpg,intact,spotted,0.47794097661972046,0.053833380341529846,0.47794097661972046,0.27633482217788696,0.040795546025037766,0.15109524130821228
data\processed\test\intact\506.jpg,intact,immature,0.3249965310096741,0.29424843192100525,0.2507217824459076,0.3249965310096741,0.10064324736595154,0.029389964416623116
data\processed\test\intact\507.jpg,intact,intact,0.39817535877227783,0.39817535877227783,0.22566179931163788,0.19304370880126953,0.07621701806783676,0.1069021001458168
data\processed\test\intact\537.jpg,intact,intact,0.46449217200279236,0.46449217200279236,0.18297772109508514,0.2374434471130371,0.07228294759988785,0.04280368983745575
data\processed\test\intact\539.jpg,intact,skin_damaged,0.5560033321380615,0.16899314522743225,0.07956890016794205,0.13287940621376038,0.0625552088022232,0.5560033321380615
data\processed\test\intact\558.jpg,intact,intact,0.4057227075099945,0.4057227075099945,0.11787436902523041,0.40121105313301086,0.036086224019527435,0.03910565748810768
data\processed\test\intact\559.jpg,intact,spotted,0.38685494661331177,0.07373141497373581,0.38685494661331177,0.3496997058391571,0.13343767821788788,0.05627630278468132
data\processed\test\intact\564.jpg,intact,immature,0.3495241403579712,0.28867027163505554,0.16016095876693726,0.3495241403579712,0.06291995942592621,0.1387246996164322
data\processed\test\intact\569.jpg,intact,immature,0.34338605403900146,0.2816354036331177,0.3205012083053589,0.34338605403900146,0.03352336958050728,0.020953966304659843
data\processed\test\intact\58.jpg,intact,immature,0.8028022646903992,0.06308198720216751,0.050589051097631454,0.8028022646903992,0.04194660484790802,0.04158005490899086
data\processed\test\intact\586.jpg,intact,immature,0.4410681128501892,0.26069900393486023,0.22789472341537476,0.4410681128501892,0.028898751363158226,0.041439443826675415
data\processed\test\intact\594.jpg,intact,immature,0.6416880488395691,0.1282368153333664,0.10528939962387085,0.6416880488395691,0.029143571853637695,0.09564212709665298
data\processed\test\intact\620.jpg,intact,immature,0.2653077244758606,0.1511675864458084,0.24685736000537872,0.2653077244758606,0.12020397931337357,0.2164633572101593
data\processed\test\intact\626.jpg,intact,skin_damaged,0.512474775314331,0.06911710649728775,0.06513069570064545,0.27988094091415405,0.07339642196893692,0.512474775314331
data\processed\test\intact\653.jpg,intact,immature,0.6170089244842529,0.23998495936393738,0.10026340186595917,0.6170089244842529,0.027180280536413193,0.015562424436211586
data\processed\test\intact\655.jpg,intact,immature,0.3516821265220642,0.22607089579105377,0.26204022765159607,0.3516821265220642,0.09694431722164154,0.06326242536306381
data\processed\test\intact\656.jpg,intact,immature,0.4652676284313202,0.30896100401878357,0.126055508852005,0.4652676284313202,0.04768386855721474,0.052032023668289185
data\processed\test\intact\664.jpg,intact,immature,0.3359244167804718,0.32832369208335876,0.26634275913238525,0.3359244167804718,0.04900168627500534,0.020407477393746376
data\processed\test\intact\68.jpg,intact,broken,0.3273560702800751,0.12104441970586777,0.12154163420200348,0.27664196491241455,0.3273560702800751,0.15341585874557495
data\processed\test\intact\685.jpg,intact,spotted,0.4692875146865845,0.05859656631946564,0.4692875146865845,0.22192715108394623,0.18272358179092407,0.06746529787778854
data\processed\test\intact\686.jpg,intact,intact,0.5800704956054688,0.5800704956054688,0.12075182795524597,0.2323397696018219,0.030229436233639717,0.036608483642339706
data\processed\test\intact\689.jpg,intact,spotted,0.358788400888443,0.027131913229823112,0.358788400888443,0.34796926379203796,0.12245145440101624,0.14365889132022858
data\processed\test\intact\72.jpg,intact,immature,0.49018171429634094,0.3773273527622223,0.0845482125878334,0.49018171429634094,0.017779013141989708,0.03016376495361328
data\processed\test\intact\759.jpg,intact,immature,0.3605772852897644,0.2080409824848175,0.18710578978061676,0.3605772852897644,0.07148683816194534,0.17278911173343658
data\processed\test\intact\796.jpg,intact,skin_damaged,0.3919713795185089,0.17434647679328918,0.0729190781712532,0.32654818892478943,0.034214820712804794,0.3919713795185089
data\processed\test\intact\855.jpg,intact,immature,0.5299479365348816,0.06006527692079544,0.09439993649721146,0.5299479365348816,0.1750771403312683,0.14050975441932678
data\processed\test\intact\867.jpg,intact,skin_damaged,0.7618269920349121,0.0017397005576640368,0.07214972376823425,0.11721973121166229,0.04706384986639023,0.7618269920349121
data\processed\test\intact\87.jpg,intact,skin_damaged,0.4523296058177948,0.031083978712558746,0.3003427982330322,0.06412702053785324,0.1521165519952774,0.4523296058177948
data\processed\test\intact\89.jpg,intact,spotted,0.400568425655365,0.1590539813041687,0.400568425655365,0.3492840528488159,0.056750621646642685,0.034342922270298004
data\processed\test\intact\9.jpg,intact,immature,0.6771543622016907,0.19083410501480103,0.07708380371332169,0.6771543622016907,0.03911035880446434,0.01581735350191593
data\processed\test\intact\918.jpg,intact,immature,0.5595711469650269,0.10869555920362473,0.09063372761011124,0.5595711469650269,0.0848068818449974,0.15629266202449799
data\processed\test\intact\92.jpg,intact,immature,0.6395868062973022,0.0655454620718956,0.18201172351837158,0.6395868062973022,0.03374558314681053,0.07911045849323273
data\processed\test\intact\929.jpg,intact,skin_damaged,0.38997575640678406,0.04967273399233818,0.2678835391998291,0.20536604523658752,0.08710195124149323,0.38997575640678406
data\processed\test\intact\955.jpg,intact,immature,0.39905503392219543,0.2299390435218811,0.07033324986696243,0.39905503392219543,0.0362572968006134,0.2644154131412506
data\processed\test\skin_damaged\1010.jpg,skin_damaged,skin_damaged,0.7217906713485718,0.0076934113167226315,0.06300242990255356,0.09353809803724289,0.1139754205942154,0.7217906713485718
data\processed\test\skin_damaged\1035.jpg,skin_damaged,skin_damaged,0.5416964888572693,0.03518253564834595,0.08486423641443253,0.2974109351634979,0.040845837444067,0.5416964888572693
data\processed\test\skin_damaged\104.jpg,skin_damaged,skin_damaged,0.4301624298095703,0.02519422583281994,0.07795953005552292,0.2780877351760864,0.18859606981277466,0.4301624298095703
data\processed\test\skin_damaged\1050.jpg,skin_damaged,skin_damaged,0.6816230416297913,0.014330332167446613,0.13664428889751434,0.04152302443981171,0.12587925791740417,0.6816230416297913
data\processed\test\skin_damaged\1057.jpg,skin_damaged,skin_damaged,0.7917272448539734,0.017840661108493805,0.09792584925889969,0.0584985725581646,0.03400767594575882,0.7917272448539734
data\processed\test\skin_damaged\1064.jpg,skin_damaged,skin_damaged,0.7468137741088867,0.004821368493139744,0.05600721016526222,0.06835705786943436,0.12400063872337341,0.7468137741088867
data\processed\test\skin_damaged\1081.jpg,skin_damaged,skin_damaged,0.5882216095924377,0.012704200111329556,0.08149819076061249,0.25087475776672363,0.06670130789279938,0.5882216095924377
data\processed\test\skin_damaged\1083.jpg,skin_damaged,skin_damaged,0.9471065402030945,0.0010037004249170423,0.018035631626844406,0.0014741395134478807,0.03237993270158768,0.9471065402030945
data\processed\test\skin_damaged\1087.jpg,skin_damaged,skin_damaged,0.8737387657165527,0.013139771297574043,0.04864703118801117,0.036037154495716095,0.02843727171421051,0.8737387657165527
data\processed\test\skin_damaged\1094.jpg,skin_damaged,skin_damaged,0.6811056137084961,0.005916232708841562,0.0542212538421154,0.09117934107780457,0.16757752001285553,0.6811056137084961
data\processed\test\skin_damaged\11.jpg,skin_damaged,skin_damaged,0.8204289078712463,0.012547683902084827,0.06766469776630402,0.014087746851146221,0.0852709636092186,0.8204289078712463
data\processed\test\skin_damaged\1113.jpg,skin_damaged,skin_damaged,0.6683927774429321,0.0505983792245388,0.05407051742076874,0.21025504171848297,0.016683243215084076,0.6683927774429321
data\processed\test\skin_damaged\116.jpg,skin_damaged,skin_damaged,0.8232808709144592,0.015298934653401375,0.0515463687479496,0.01960170455276966,0.09027207642793655,0.8232808709144592
data\processed\test\skin_damaged\117.jpg,skin_damaged,skin_damaged,0.8769825100898743,0.003389183199033141,0.030608950182795525,0.03412001579999924,0.054899297654628754,0.8769825100898743
data\processed\test\skin_damaged\124.jpg,skin_damaged,broken,0.31735914945602417,0.16761456429958344,0.164359450340271,0.2372637689113617,0.31735914945602417,0.11340302228927612
data\processed\test\skin_damaged\133.jpg,skin_damaged,skin_damaged,0.7114131450653076,0.014338924549520016,0.027096621692180634,0.07081372290849686,0.17633764445781708,0.7114131450653076
data\processed\test\skin_damaged\140.jpg,skin_damaged,skin_damaged,0.7805796265602112,0.025348344817757607,0.09547308832406998,0.031218167394399643,0.06738080829381943,0.7805796265602112
data\processed\test\skin_damaged\158.jpg,skin_damaged,skin_damaged,0.48607298731803894,0.05611385032534599,0.0676131322979927,0.35205620527267456,0.03814379498362541,0.48607298731803894
data\processed\test\skin_damaged\17.jpg,skin_damaged,skin_damaged,0.8063889145851135,0.005275244824588299,0.02021031081676483,0.03383846953511238,0.1342870444059372,0.8063889145851135
data\processed\test\skin_damaged\171.jpg,skin_damaged,skin_damaged,0.7728803753852844,0.007950598374009132,0.11599519848823547,0.022122854366898537,0.08105098456144333,0.7728803753852844
data\processed\test\skin_damaged\182.jpg,skin_damaged,skin_damaged,0.7214184999465942,0.006392845883965492,0.06836064904928207,0.051314882934093475,0.1525130569934845,0.7214184999465942
data\processed\test\skin_damaged\186.jpg,skin_damaged,immature,0.6620018482208252,0.010974915698170662,0.16533263027668,0.6620018482208252,0.025949332863092422,0.1357412487268448
data\processed\test\skin_damaged\19.jpg,skin_damaged,skin_damaged,0.5735657811164856,0.042384687811136246,0.22172845900058746,0.07236108183860779,0.0899600088596344,0.5735657811164856
data\processed\test\skin_damaged\190.jpg,skin_damaged,skin_damaged,0.32862675189971924,0.11769435554742813,0.31640195846557617,0.1307406723499298,0.10653623193502426,0.32862675189971924
data\processed\test\skin_damaged\196.jpg,skin_damaged,skin_damaged,0.8748962879180908,0.002269658725708723,0.018097903579473495,0.04024183377623558,0.06449436396360397,0.8748962879180908
data\processed\test\skin_damaged\20.jpg,skin_damaged,skin_damaged,0.6386873722076416,0.028608180582523346,0.09749207645654678,0.13981877267360687,0.09539356827735901,0.6386873722076416
data\processed\test\skin_damaged\220.jpg,skin_damaged,skin_damaged,0.5689518451690674,0.011562082916498184,0.1783044934272766,0.14186806976795197,0.09931351244449615,0.5689518451690674
data\processed\test\skin_damaged\229.jpg,skin_damaged,skin_damaged,0.8252935409545898,0.026029394939541817,0.04730867221951485,0.06926462054252625,0.03210370987653732,0.8252935409545898
data\processed\test\skin_damaged\234.jpg,skin_damaged,skin_damaged,0.501415491104126,0.015601618215441704,0.11708058416843414,0.05062665417790413,0.315275639295578,0.501415491104126
data\processed\test\skin_damaged\244.jpg,skin_damaged,skin_damaged,0.7958551645278931,0.011366092599928379,0.03834722936153412,0.12424078583717346,0.03019068017601967,0.7958551645278931
data\processed\test\skin_damaged\249.jpg,skin_damaged,skin_damaged,0.7070733308792114,0.0022899028845131397,0.03798821568489075,0.20122869312763214,0.051419854164123535,0.7070733308792114
data\processed\test\skin_damaged\259.jpg,skin_damaged,skin_damaged,0.8969006538391113,0.00586441345512867,0.034622568637132645,0.023624369874596596,0.03898799046874046,0.8969006538391113
data\processed\test\skin_damaged\269.jpg,skin_damaged,skin_damaged,0.7634806632995605,0.0032655808608978987,0.026653682813048363,0.026660636067390442,0.179939404129982,0.7634806632995605
data\processed\test\skin_damaged\293.jpg,skin_damaged,skin_damaged,0.5749230980873108,0.03176138177514076,0.07984062284231186,0.03768298774957657,0.2757919430732727,0.5749230980873108
data\processed\test\skin_damaged\294.jpg,skin_damaged,skin_damaged,0.7824599742889404,0.003128953278064728,0.0546066053211689,0.0679788663983345,0.09182557463645935,0.7824599742889404
data\processed\test\skin_damaged\3.jpg,skin_damaged,skin_damaged,0.8065184354782104,0.010483820922672749,0.05021421238780022,0.045166581869125366,0.08761703222990036,0.8065184354782104
data\processed\test\skin_damaged\306.jpg,skin_damaged,skin_damaged,0.8455259203910828,0.0107308654114604,0.023643482476472855,0.024922596290707588,0.09517720341682434,0.8455259203910828
data\processed\test\skin_damaged\309.jpg,skin_damaged,skin_damaged,0.8889325857162476,0.003508066525682807,0.020848644897341728,0.006881293840706348,0.07982935756444931,0.8889325857162476
data\processed\test\skin_damaged\317.jpg,skin_damaged,skin_damaged,0.9670186042785645,0.0013998638605698943,0.011501369066536427,0.013259884901344776,0.006820316426455975,0.9670186042785645
data\processed\test\skin_damaged\333.jpg,skin_damaged,skin_damaged,0.7767705917358398,0.006181976292282343,0.07453180849552155,0.08154971152544022,0.06096592918038368,0.7767705917358398
data\processed\test\skin_damaged\343.jpg,skin_damaged,spotted,0.2866789400577545,0.03265299275517464,0.2866789400577545,0.262220174074173,0.15855194628238678,0.2598959505558014
data\processed\test\skin_damaged\351.jpg,skin_damaged,immature,0.24466067552566528,0.13657726347446442,0.21894079446792603,0.24466067552566528,0.17769593000411987,0.22212527692317963
data\processed\test\skin_damaged\364.jpg,skin_damaged,skin_damaged,0.43390780687332153,0.03832821920514107,0.17298942804336548,0.1505219042301178,0.20425264537334442,0.43390780687332153
data\processed\test\skin_damaged\378.jpg,skin_damaged,skin_damaged,0.30426788330078125,0.06466138362884521,0.2234644591808319,0.22794915735721588,0.17965716123580933,0.30426788330078125
data\processed\test\skin_damaged\396.jpg,skin_damaged,skin_damaged,0.4745174050331116,0.03869631513953209,0.10203114151954651,0.06920668482780457,0.3155483901500702,0.4745174050331116
data\processed\test\skin_damaged\397.jpg,skin_damaged,skin_damaged,0.5553434491157532,0.03581303358078003,0.24597743153572083,0.040270306169986725,0.122595876455307,0.5553434491157532
data\processed\test\skin_damaged\408.jpg,skin_damaged,immature,0.6839812397956848,0.05534037947654724,0.08022864162921906,0.6839812397956848,0.035855237394571304,0.1445944458246231
data\processed\test\skin_damaged\412.jpg,skin_damaged,broken,0.40800899267196655,0.017422180622816086,0.1743348091840744,0.21153505146503448,0.40800899267196655,0.18869899213314056
data\processed\test\skin_damaged\413.jpg,skin_damaged,skin_damaged,0.4495851695537567,0.038528524339199066,0.12961873412132263,0.04980403929948807,0.3324635922908783,0.4495851695537567
data\processed\test\skin_damaged\419.jpg,skin_damaged,skin_damaged,0.4275710880756378,0.0041939388029277325,0.28937387466430664,0.016228102147579193,0.26263299584388733,0.4275710880756378
data\processed\test\skin_damaged\421.jpg,skin_damaged,skin_damaged,0.3791626989841461,0.053190819919109344,0.15289147198200226,0.11360391974449158,0.3011510670185089,0.3791626989841461
data\processed\test\skin_damaged\428.jpg,skin_damaged,skin_damaged,0.7305826544761658,0.020497417077422142,0.06137361377477646,0.018914150074124336,0.1686321198940277,0.7305826544761658
